id,price
18866,827976.881809214
18867,317078.0164038625
18868,441497.96410299034
18869,317659.0199565527
18870,741220.0660120939
18871,393088.56365741725
18872,362827.09460430994
18873,492759.0286897129
18874,483618.89549329417
18875,390247.6078045676
18876,624078.7809890906
18877,465520.11961519736
18878,600187.0823167389
18879,403817.41369361535
18880,339997.29966008285
18881,328153.09593198786
18882,498696.5458421011
18883,382513.48373982357
18884,213101.3841164222
18885,681451.4351489942
18886,311914.1414077713
18887,528269.841060293
18888,244180.6877276147
18889,512487.7371627636
18890,471020.2657702231
18891,329727.98207031447
18892,321573.99850308534
18893,327429.8565650069
18894,622222.997075423
18895,242578.77462156027
18896,484515.77737176104
18897,302901.05791960174
18898,348975.6589263643
18899,515263.4186592364
18900,335783.2020052769
18901,502598.37476178666
18902,544295.7319250513
18903,364064.4361461727
18904,349031.11821582424
18905,315646.4426172705
18906,868539.6305811864
18907,616037.3505594218
18908,303472.4581220763
18909,350618.5561389909
18910,587355.779201229
18911,350938.536425582
18912,587993.5741789192
18913,513936.17865604674
18914,709763.3552257881
18915,441794.17685759667
18916,470355.15406874043
18917,422410.6725570325
18918,269702.9621790772
18919,332835.24274827633
18920,263602.21104470204
18921,342932.207888456
18922,1207670.258942246
18923,630303.1776443754
18924,617690.9233071757
18925,290906.78945412475
18926,677500.1951198309
18927,765537.0935052155
18928,462402.5156711816
18929,283631.26601337217
18930,1132195.5301648173
18931,298847.8693960813
18932,643152.0968641004
18933,430546.7910724693
18934,729022.611117304
18935,620020.3894083704
18936,346907.2546002721
18937,505182.10540463065
18938,305862.15942060825
18939,668100.9224953325
18940,231311.77891847043
18941,422277.71305803506
18942,310361.013275794
18943,260105.83682614786
18944,515066.97143253597
18945,235838.12462975123
18946,460241.0211363429
18947,518405.40753778577
18948,252647.67149756377
18949,240363.41077356326
18950,1570528.1554350383
18951,313503.079226985
18952,262152.74269470753
18953,528299.5733933541
18954,434185.7679879582
18955,672258.2346014344
18956,529662.3271827749
18957,564857.8064926964
18958,370472.8673203354
18959,480376.92177387286
18960,617482.1083100705
18961,271081.98645688395
18962,551592.1089242942
18963,300313.26471637294
18964,525508.4699064808
18965,822838.0740891587
18966,430870.05678753677
18967,888352.8753189173
18968,693547.7398631047
18969,291726.2178689025
18970,517701.23690299166
18971,316597.5982693399
18972,279886.59846514923
18973,438249.10305317823
18974,325740.35055676836
18975,623338.9141352882
18976,278509.2609250523
18977,400295.85563120956
18978,419884.9701370939
18979,218712.53280185576
18980,263419.960542318
18981,839154.6943375941
18982,395596.1684776375
18983,320433.6762552684
18984,740972.576403611
18985,308698.05230641615
18986,471235.506902821
18987,653239.7545319194
18988,283531.0439623059
18989,269200.16740904143
18990,502997.20085739926
18991,1049014.9420681272
18992,274105.39779759734
18993,416159.0183876279
18994,316789.77376655216
18995,363707.51177938806
18996,669406.7127330432
18997,305515.050646697
18998,328634.25678711437
18999,450966.32984845585
19000,296937.6232313361
19001,322491.18554673647
19002,275416.04490471026
19003,970351.007464105
19004,331198.3460531749
19005,760158.3763569533
19006,1079824.122009053
19007,502681.17815254134
19008,570575.5130173555
19009,252077.85900619603
19010,216363.05860852113
19011,470909.02434486867
19012,489993.24454253796
19013,548827.7842943531
19014,539379.4841218332
19015,223281.6160523731
19016,590896.8691776812
19017,447680.04706196266
19018,1538558.302000997
19019,522968.8578136896
19020,598822.1318984221
19021,618699.9124875391
19022,3016959.7296246933
19023,377077.4713192547
19024,401175.69990970934
19025,338988.88271789707
19026,427353.80455161736
19027,479420.3545598298
19028,705935.154678787
19029,544340.9588098798
19030,717436.9055820832
19031,209737.76472852402
19032,285877.7999294365
19033,423495.43020678277
19034,316274.7274736285
19035,355702.4271936265
19036,437370.6065879257
19037,690797.1237712156
19038,471243.3515525809
19039,686663.8237291523
19040,539341.4278166016
19041,537129.1914989974
19042,410841.95309765916
19043,607705.8783097685
19044,801543.6548559847
19045,413162.02488891996
19046,421088.11095543526
19047,399199.38500228396
19048,1258511.1407388237
19049,496809.0250072677
19050,487750.5463359707
19051,257637.5756193438
19052,214142.29756420612
19053,463144.91354362166
19054,695270.2132070657
19055,335683.3816588733
19056,241397.8228928105
19057,308155.0121390563
19058,534445.632233367
19059,563382.0451737326
19060,225920.8754129648
19061,309854.52960452257
19062,304504.2467777672
19063,338901.8406147269
19064,295259.76762139896
19065,1440030.2679271214
19066,257076.7659885046
19067,371766.81428573537
19068,722902.5408885971
19069,528063.1486777767
19070,331738.47788083134
19071,562839.7433963993
19072,342646.8145199246
19073,225403.21382405743
19074,707674.9224344009
19075,324618.83378123736
19076,260697.480079407
19077,584193.3950811434
19078,478850.4494646365
19079,305615.86302335653
19080,390157.0011102042
19081,246525.0421584793
19082,862531.8219700537
19083,321184.5123278687
19084,516124.4279682194
19085,519764.219529293
19086,521499.124879457
19087,419635.9135362889
19088,240587.59795793056
19089,251111.55729175755
19090,694203.5088730014
19091,426398.7742519495
19092,276481.2749740793
19093,528760.2952572935
19094,375636.65161650867
19095,332047.5395414332
19096,444286.9457044705
19097,709268.3519866208
19098,506982.42530816887
19099,406177.7021692069
19100,306176.17896874977
19101,264320.3278155364
19102,276549.681399633
19103,247295.26688445234
19104,449079.9257588471
19105,299300.0955320084
19106,693271.2330991669
19107,546509.2383552507
19108,431230.9934471679
19109,299861.6610072194
19110,423954.7750618295
19111,641275.5515900118
19112,262342.61256784666
19113,1261941.036134578
19114,408199.8810343987
19115,715830.0269447643
19116,250827.35160755288
19117,639507.9082104585
19118,419478.42725750396
19119,954446.870599254
19120,412836.9286905369
19121,276080.2080665056
19122,597279.3427983441
19123,1033467.1602292663
19124,326851.68146230467
19125,388926.07456971164
19126,307769.80751648877
19127,760036.1415243344
19128,380713.12526904355
19129,923140.9789981748
19130,303814.43929433957
19131,343360.22697629646
19132,429460.3579793868
19133,499164.7063569424
19134,523548.90921207867
19135,531652.7517714339
19136,194389.94930968148
19137,894387.0399666621
19138,335226.70967758197
19139,459249.3659713847
19140,339986.4936595758
19141,327343.40377134155
19142,398561.66779726814
19143,335129.0402880673
19144,466524.22468357335
19145,556228.8483034151
19146,610542.1618406986
19147,539052.9187791727
19148,581264.79778595
19149,357927.98613907315
19150,233552.75455829082
19151,508597.4574362687
19152,481943.7865340673
19153,489129.84100108943
19154,279532.1454677048
19155,501090.99300286465
19156,322207.57067584316
19157,442789.5445933039
19158,494544.3011732872
19159,401372.9726614376
19160,380789.1562519409
19161,331423.1986806564
19162,618061.4143732773
19163,563269.7074993816
19164,437956.7615956623
19165,374872.7548635699
19166,244622.6212608005
19167,677411.34786786
19168,342331.15433666017
19169,678040.1917491782
19170,453005.6373908556
19171,265029.93995086674
19172,557360.704883182
19173,631379.5664899232
19174,534119.1970256397
19175,646301.6663670441
19176,250001.37280180596
19177,507965.7741458193
19178,471526.19349968253
19179,390261.2337946045
19180,621603.8338350723
19181,685126.7452944741
19182,465855.41836465546
19183,406906.66241478187
19184,531268.5865065164
19185,562103.3569498389
19186,345438.3868947601
19187,251196.6090595646
19188,506772.00656839344
19189,372880.7192980526
19190,956139.0808893358
19191,685663.695897151
19192,337414.34867352305
19193,435662.2768255587
19194,782785.7165066679
19195,501271.3123737795
19196,480968.19102745637
19197,2180892.5933494996
19198,283006.5792947172
19199,432454.3989351279
19200,337940.6200720489
19201,787072.4222825876
19202,414691.05838669976
19203,896055.4548516998
19204,331012.96843044175
19205,215666.85431514832
19206,581380.1909828382
19207,583669.4268736037
19208,248631.84795717534
19209,204477.26532575648
19210,339959.28137263295
19211,336792.69361542654
19212,465131.7932422779
19213,221556.15555132297
19214,455443.81343747483
19215,308339.91344821954
19216,321613.2741034477
19217,2242795.968026136
19218,627853.1930333911
19219,306894.4140106399
19220,593134.9500914963
19221,365102.65740826906
19222,1666091.9197291618
19223,379569.22251453635
19224,325407.1528351418
19225,580258.4879959469
19226,296357.82056770066
19227,295752.43478975125
19228,373325.58885206754
19229,413858.2383228649
19230,402412.82242148754
19231,671673.3395367062
19232,775993.1142272378
19233,540259.1545699791
19234,569607.5189845415
19235,596903.606368648
19236,419610.697747722
19237,583022.7596976227
19238,276265.13895492983
19239,774351.6069158012
19240,277192.30508640024
19241,638437.0624796574
19242,300492.4062785974
19243,256761.16119824414
19244,591014.5637633137
19245,506228.98664391134
19246,563960.3637212786
19247,340108.91028903547
19248,592339.5425087329
19249,918530.9873505913
19250,261190.1009973401
19251,264453.5772790691
19252,494184.154530182
19253,239235.61642025755
19254,336924.8970093546
19255,360323.95258418546
19256,245621.92206640932
19257,206225.59069357015
19258,576872.5907210651
19259,1878662.2556497545
19260,490427.77196568565
19261,562683.2660690928
19262,1082403.145921194
19263,460767.1939136727
19264,235492.10950028067
19265,604027.3010503732
19266,571496.6187909824
19267,347567.58325423347
19268,584266.6040333685
19269,666932.8117098646
19270,394135.6566358319
19271,239651.0827637904
19272,327734.5100060708
19273,265238.6992646324
19274,604724.2238671257
19275,428432.44798450463
19276,396094.4023377294
19277,270241.9552238898
19278,239903.15063884432
19279,1071881.3655704404
19280,375255.86065815925
19281,317128.45113252354
19282,352276.4054573421
19283,570551.4297631942
19284,490067.4352889054
19285,329497.07724740205
19286,407103.33130384254
19287,530850.4561924892
19288,550024.7278340878
19289,244973.51599298822
19290,477503.0370311894
19291,514651.44403546525
19292,685054.7964230481
19293,509982.55896509066
19294,546859.1550494618
19295,359289.37984240684
19296,743699.1975630815
19297,1061250.4513372954
19298,608721.3355609543
19299,635991.2642842373
19300,577456.6710827524
19301,477403.7520750485
19302,350688.5563757294
19303,532715.9045440619
19304,473356.6167380293
19305,864416.4685440045
19306,410730.7305479497
19307,618319.6958602561
19308,589881.4818556313
19309,500142.557985947
19310,1436450.6865833728
19311,294734.98126112914
19312,301681.5351638767
19313,820274.0071864948
19314,457464.30711222655
19315,1107544.2355629392
19316,497743.80330562976
19317,707579.3493356075
19318,373658.1527037261
19319,349720.46363576973
19320,472114.8516766967
19321,451757.92047503137
19322,397928.18047165516
19323,341364.8989988737
19324,240996.4295396481
19325,494511.75298831286
19326,524212.69912560924
19327,577840.6199313895
19328,613930.7098465225
19329,638526.9017316164
19330,557884.4244169486
19331,296766.18884265807
19332,750384.4007352298
19333,424311.2633072828
19334,445310.28946677735
19335,359222.9446380546
19336,345032.79989874567
19337,485420.0100376934
19338,455220.74628547055
19339,549258.7995319961
19340,428614.7467487062
19341,292591.58070361667
19342,472896.6109484299
19343,1659496.0736393598
19344,387613.0129548332
19345,442953.18740381603
19346,454084.8313136443
19347,469588.60597062926
19348,482764.55244312005
19349,467725.849440285
19350,666006.6352850437
19351,739714.0195715383
19352,511003.02683210967
19353,546638.5593729601
19354,437552.1426538845
19355,615531.2960045241
19356,422718.97584125155
19357,1427382.5746596206
19358,547796.456775476
19359,432619.2314051718
19360,481582.7190362176
19361,314554.98203650664
19362,386527.9790980797
19363,626254.5695968341
19364,1162173.9285199025
19365,497785.1834733604
19366,491732.301169665
19367,633640.0911116955
19368,358336.27250016254
19369,832108.7018350066
19370,485397.97863391385
19371,342615.7142391393
19372,523402.1555085917
19373,557000.3959812257
19374,364634.0067950138
19375,392086.75995421037
19376,582596.7099892002
19377,572913.3177735113
19378,573717.143107966
19379,577763.2974159208
19380,720737.7684758966
19381,826212.4790775947
19382,417258.458480174
19383,1177280.5888922312
19384,448202.7236168458
19385,726674.8007777354
19386,516658.1808307974
19387,413220.11353110534
19388,710172.4192670529
19389,713609.1637905443
19390,430766.19659138296
19391,1048913.533010351
19392,420106.9824761242
19393,558998.2171334651
19394,831550.3260623256
19395,233400.198332112
19396,358740.0434585359
19397,279382.23116540187
19398,549539.6963696483
19399,344088.9290294254
19400,424388.4576330276
19401,323790.55176128785
19402,337876.368598873
19403,556170.997573827
19404,458100.47549119405
19405,655733.4785075017
19406,335586.34011034144
19407,598684.7013986622
19408,364054.1791664705
19409,286121.4736957927
19410,226318.69779977354
19411,317115.94572147966
19412,626356.3565732895
19413,352096.3830761929
19414,407125.5949502233
19415,190199.76509689708
19416,669188.3084496027
19417,210405.15005342546
19418,354660.094911333
19419,386586.6945875356
19420,282668.34061313735
19421,344249.8037728516
19422,320963.8912824187
19423,250304.86142589373
19424,664837.5381636247
19425,489049.2794978282
19426,396752.43855698674
19427,756108.1898572776
19428,521052.30960536335
19429,251125.37223980855
19430,319298.39804334263
19431,866528.8217313202
19432,781293.3581027539
19433,297911.04386844195
19434,373595.8399343398
19435,406668.1066400454
19436,428157.5749952027
19437,410378.8918378793
19438,959312.1212146975
19439,415221.9371950315
19440,301632.24306446884
19441,367684.77628933603
19442,841803.8930415978
19443,532921.1613632825
19444,421061.6559618456
19445,714353.0150570621
19446,484108.8408563309
19447,330941.44363847177
19448,1042334.7975658485
19449,301329.9418859171
19450,1161085.3447648229
19451,433931.5128807665
19452,323471.0300715771
19453,492606.3767753709
19454,584151.8922437315
19455,846173.131135433
19456,524005.45253568346
19457,458666.0131139942
19458,276847.6059388796
19459,757271.69320325
19460,285826.4573277703
19461,1039272.5545958361
19462,429966.4121507122
19463,399340.76450324664
19464,423803.66744102817
19465,582295.3936208161
19466,384142.7918030278
19467,387991.0205072587
19468,1030754.6881596233
19469,532763.7757616319
19470,302123.8632875792
19471,457966.7522309902
19472,361264.5537099257
19473,374344.59852298576
19474,469148.4601950733
19475,361660.28462108824
19476,1298416.9180148593
19477,607038.7648086322
19478,375278.8636184344
19479,589221.9757587534
19480,773437.5721907408
19481,799818.343094304
19482,343624.97106288484
19483,488426.06874490046
19484,786048.4317021843
19485,586084.9862558027
19486,547858.1245297245
19487,537354.4121751972
19488,274207.6583634898
19489,431906.7922655513
19490,258675.7230260525
19491,628133.301237646
19492,449660.9179093215
19493,668083.1410730195
19494,284641.5958486777
19495,882187.5144780879
19496,275048.3214126622
19497,540351.4598492002
19498,310264.52889977925
19499,315624.74846650014
19500,286510.7080850388
19501,855297.0096506756
19502,470958.3727955118
19503,317338.58310882363
19504,502202.5427855297
19505,1073924.0827322563
19506,259524.61913325897
19507,1691220.5988166165
19508,518319.6172801793
19509,483183.3960386149
19510,859658.4338090773
19511,711950.6859659833
19512,367247.70578036323
19513,517821.0546077363
19514,543299.2912590738
19515,295924.3860397255
19516,852495.9213110001
19517,399580.67545336875
19518,515152.46550219797
19519,415108.48934218363
19520,491125.8670227683
19521,891125.1167828974
19522,519549.08509656345
19523,398906.85237855074
19524,472524.42420683964
19525,422428.4119368363
19526,294507.91185683606
19527,468154.74621990573
19528,610753.8619730119
19529,571550.0283414699
19530,372605.95265067864
19531,348716.33579567017
19532,527071.560419847
19533,275724.0046215804
19534,245884.57591009425
19535,1491039.137055242
19536,821168.6392364495
19537,573408.000255216
19538,483910.88608063885
19539,350257.14799894474
19540,413494.406666479
19541,272611.4274627936
19542,534730.6223015906
19543,532504.8447001552
19544,729650.3431125009
19545,1689247.4851860546
19546,229604.34999820354
19547,800022.8122558757
19548,370976.85674756585
19549,501486.865246237
19550,1084675.1735334876
19551,829533.7552622245
19552,1073903.6533760934
19553,401444.256480518
19554,287910.7186883049
19555,861529.0058853006
19556,1039118.5152776818
19557,1695365.3343773643
19558,368745.66902799753
19559,556361.4875258507
19560,363564.71889275394
19561,411816.25946076325
19562,409151.57379352814
19563,726888.4460945631
19564,447268.2121886563
19565,719443.6466627964
19566,280281.037312057
19567,323721.80085275933
19568,620708.6181001252
19569,286985.4540866829
19570,306953.6890252364
19571,277273.9781810238
19572,229971.01985235856
19573,535030.014859742
19574,271019.05084756366
19575,488443.2711538945
19576,562216.7272556297
19577,681865.5023987854
19578,962902.7552036444
19579,543880.911648315
19580,473459.6834203364
19581,694089.9073584022
19582,313496.9115724965
19583,308068.13056913856
19584,1329157.4702618215
19585,712102.8875165601
19586,819298.4371566299
19587,854284.5642839808
19588,403033.22626017744
19589,258287.41602885973
19590,744347.6540839616
19591,646245.5620271993
19592,874655.7640985154
19593,1261962.638752933
19594,444251.4456183196
19595,404389.34074668546
19596,620807.7549782546
19597,382282.5848428369
19598,752501.8789014255
19599,385866.63195703254
19600,349542.9111692008
19601,554121.763494588
19602,328361.030271113
19603,375596.73990986164
19604,832371.4441427324
19605,1016048.7644269619
19606,446207.43071213126
19607,314833.28824796627
19608,409557.39836562105
19609,856904.6186147492
19610,910077.3097691694
19611,597740.371534286
19612,515615.1967078843
19613,316301.5491473373
19614,311340.69755804865
19615,283844.0371157347
19616,431858.7959912723
19617,956995.1825738329
19618,303973.4628023646
19619,751228.4342604551
19620,273256.9223910221
19621,339171.40270130674
19622,545862.5503427386
19623,291994.4885333986
19624,2636430.9835790196
19625,458538.91244076064
19626,347483.44395456347
19627,715404.2618254005
19628,545557.4110476944
19629,396040.347048207
19630,784618.0736045734
19631,360247.72352672304
19632,1335612.4270445148
19633,273536.5399673727
19634,638217.1235973787
19635,829373.1614991734
19636,684977.9879022805
19637,589714.9742967393
19638,447174.35601580166
19639,358392.4181439162
19640,581235.7553174295
19641,1856178.8189602261
19642,260045.1790502716
19643,489696.35901770584
19644,402222.3581230218
19645,640481.1127686113
19646,267999.3492732342
19647,472548.83873995737
19648,331440.3496616196
19649,462837.4980330834
19650,595221.0296719844
19651,383112.6828723209
19652,584138.6884882414
19653,434101.8174264855
19654,388199.369172164
19655,635697.8408398821
19656,1423929.381704082
19657,433336.3832470443
19658,653300.7444126684
19659,589114.2023218955
19660,662081.8140690953
19661,341735.4675580538
19662,497757.65285193466
19663,330105.0823914124
19664,436458.72920218215
19665,332540.7415728526
19666,439663.8333341909
19667,391967.27186363516
19668,583214.7058680028
19669,681906.0898462958
19670,443563.84947578236
19671,250737.17965423298
19672,540082.8634419106
19673,297719.8836974125
19674,351356.11583683325
19675,371438.340101341
19676,719503.1476652152
19677,635732.1011032525
19678,415101.0690500133
19679,366403.9984757997
19680,283386.0435144475
19681,430564.74902554567
19682,665960.4426912242
19683,335812.0085544987
19684,1160732.8669097696
19685,690462.1238885358
19686,390431.1569789227
19687,330750.3664953231
19688,250912.79661151159
19689,865103.6728139188
19690,676332.3047786504
19691,286889.47147040145
19692,578388.2992365528
19693,448762.33520412125
19694,362375.2588011975
19695,410862.9889347612
19696,599645.4534353635
19697,542966.5845509309
19698,1471401.5863217916
19699,537759.3685126556
19700,537279.2770872908
19701,367436.60821548884
19702,574906.2028827826
19703,318588.07331732183
19704,532781.5094737586
19705,411470.85984922573
19706,391747.27300828835
19707,451870.9728207779
19708,233551.74066816532
19709,452522.0945832599
19710,767111.8478195848
19711,351981.5741923522
19712,338080.97984719404
19713,380049.3553679667
19714,519455.6690106533
19715,483260.38094735635
19716,358930.08929071855
19717,696606.2993275565
19718,225349.38350920723
19719,387731.05201366695
19720,315379.3429184885
19721,923441.0868991899
19722,313185.7655318953
19723,449111.4649456802
19724,1167347.5938224993
19725,287300.7637603102
19726,320525.00634471676
19727,294582.87753490626
19728,203256.2052783948
19729,545643.323877371
19730,1691849.8997345928
19731,331408.1434872931
19732,480954.84985452204
19733,754822.6431070124
19734,399241.1861153628
19735,1039852.0459702052
19736,350553.382845077
19737,416607.42981418467
19738,388445.83822628553
19739,443761.96257758327
19740,262694.5613430877
19741,666858.995838146
19742,394686.28679554025
19743,440651.2610440261
19744,331159.5257957082
19745,494698.62701010535
19746,221018.91182498366
19747,585581.2482826336
19748,240681.54433900956
19749,283151.79033246165
19750,646425.1069864292
19751,289746.5616910752
19752,734398.7785358786
19753,711587.7249512996
19754,905551.1434525065
19755,271331.64909451944
19756,342779.82065599
19757,327693.9926864265
19758,435923.8046184943
19759,328955.02800164896
19760,398882.30934962217
19761,342858.982444738
19762,406572.1943294129
19763,225700.65754038343
19764,363995.43513845693
19765,818509.0338516762
19766,223131.777497182
19767,463884.80903522554
19768,268279.96890397987
19769,287654.3062016162
19770,346211.3420740291
19771,338023.32380059944
19772,332148.26423528173
19773,557756.5662799334
19774,305584.0556366468
19775,474803.63722135173
19776,455803.0014287563
19777,555383.8026966829
19778,294831.75880051684
19779,349984.8742002088
19780,709610.1082336253
19781,267447.35277499206
19782,706709.8915984046
19783,388779.57528179884
19784,594567.6620667554
19785,324281.7887170611
19786,272038.1039398119
19787,496875.0018108919
19788,900104.7933957892
19789,606568.319799598
19790,477337.3463267442
19791,432470.66037779336
19792,1217572.8432100937
19793,661791.5982424378
19794,357747.2856904634
19795,507439.49946871813
19796,300079.9936359699
19797,644333.1673064578
19798,259351.8008172937
19799,390258.76779860863
19800,402641.6253773902
19801,545153.0816001783
19802,515182.6268755867
19803,346680.9674091176
19804,842376.6215889589
19805,339185.59699518164
19806,642393.772298742
19807,323227.1198730684
19808,242263.74247477658
19809,592672.8047626868
19810,275115.11535237543
19811,533203.3677111247
19812,384405.0063404814
19813,963500.7357323549
19814,562982.5977124798
19815,212196.70426365724
19816,519718.3273253357
19817,827259.4982428337
19818,570112.2620535961
19819,195152.89255667973
19820,581438.7527296533
19821,357475.5639691807
19822,664796.0023281309
19823,418065.0936222952
19824,260303.50486745054
19825,377626.54259828205
19826,420839.7668300691
19827,327901.4790655651
19828,699247.8809643314
19829,390090.51105577993
19830,385097.95759130456
19831,711775.0456723805
19832,382990.3777867103
19833,590649.1019579644
19834,529826.2777444709
19835,440156.38888680574
19836,344651.42430963274
19837,414813.31250854896
19838,524698.2688207973
19839,838737.3938274507
19840,299685.2922619412
19841,253354.04120888858
19842,276731.33733594173
19843,865621.122087554
19844,426026.7985310467
19845,730463.9878546799
19846,307316.3470501552
19847,1644564.4507695648
19848,434571.5872729038
19849,337040.4298018155
19850,437154.24626413756
19851,439252.95400972094
19852,353603.422225914
19853,522676.9344061551
19854,255672.2269342795
19855,391005.62867962633
19856,821631.437981691
19857,470527.331384432
19858,239272.30057911325
19859,689586.147969397
19860,494441.9876124247
19861,298269.8742392194
19862,341961.7316352326
19863,544079.6546924647
19864,494658.93672922015
19865,262668.2727109519
19866,1114249.9142847136
19867,249732.87831735384
19868,256378.1569929105
19869,279853.30046108924
19870,407253.11901330657
19871,229094.21312247476
19872,283057.26267882565
19873,271575.6845518753
19874,233834.35509392948
19875,240050.6198521959
19876,673235.2639756703
19877,318147.38249402586
19878,325650.2754980349
19879,553893.5734686619
19880,729114.031677164
19881,1050429.0435984065
19882,567516.4996781041
19883,283069.5237857312
19884,250736.22252297887
19885,257281.58264672878
19886,646901.1393200398
19887,407419.4575640411
19888,220152.3050330932
19889,332910.55851311644
19890,309245.21753720235
19891,527847.5658451784
19892,401425.3049219486
19893,832446.6890073909
19894,341993.96800900006
19895,511697.19151500455
19896,261312.50827069636
19897,974606.8677255394
19898,415796.0424546992
19899,271374.5333152793
19900,1155595.9133303757
19901,1485678.981852886
19902,352002.27209296636
19903,1598594.5068856585
19904,584837.7308453162
19905,548900.9266926942
19906,501500.8648460993
19907,439529.2740905469
19908,326301.68024284876
19909,460596.72996949754
19910,676718.0634081629
19911,965339.7208304179
19912,668696.4028706808
19913,755821.3121304994
19914,974501.6411253039
19915,448198.056318561
19916,835809.4944945702
19917,718368.6180670063
19918,479818.0923302664
19919,307344.17506107443
19920,516533.27666018426
19921,697417.85368143
19922,304750.3701539921
19923,667208.577582066
19924,402581.18449622067
19925,508021.77074068226
19926,394305.99151142087
19927,1224909.23151067
19928,809957.2380595105
19929,637941.3899588616
19930,1210633.8184671262
19931,519803.1308375249
19932,1004728.2502637624
19933,788065.9948625253
19934,330280.91087948787
19935,584664.6881507108
19936,515633.4614260158
19937,422651.35127028107
19938,688834.3499337398
19939,652675.5825158741
19940,1045137.8211841474
19941,460003.9453169756
19942,604274.4878033216
19943,456045.3157313701
19944,508098.6046221595
19945,332077.5810981943
19946,546508.3419035946
19947,422384.3358729958
19948,457740.67615406826
19949,700527.9447878968
19950,853064.4795856912
19951,382494.33847013285
19952,537334.0748118046
19953,557080.3325623253
19954,503080.6169073789
19955,470577.422051501
19956,349619.09822462016
19957,638984.4053603534
19958,457290.7128842863
19959,523100.660290116
19960,574143.2379037605
19961,728683.1384665156
19962,273969.93819442834
19963,449010.04056564637
19964,318921.07585170906
19965,769867.1749180073
19966,957818.6438963718
19967,442143.04916389973
19968,832716.5168432156
19969,756760.6121173496
19970,781367.3324425573
19971,791453.963853908
19972,880431.9583667208
19973,549638.446032135
19974,878853.8453965778
19975,983795.3339663355
19976,343670.4618385699
19977,704095.3777699801
19978,534512.2409628518
19979,554329.2245113738
19980,317150.5986737723
19981,647082.8039334933
19982,501487.87481419323
19983,650518.4941081451
19984,507681.5285906893
19985,418723.58456383715
19986,445145.0145757249
19987,372529.31993001146
19988,545269.5710085332
19989,926106.4282259429
19990,822726.463475045
19991,331286.38272100466
19992,273759.1694212276
19993,542801.3725881957
19994,267645.03796013375
19995,329026.9936696525
19996,705657.6994124391
19997,409659.8504663089
19998,478580.791605148
19999,550321.1883115064
20000,691415.7155332045
20001,661539.0302279743
20002,463088.0357603925
20003,457138.41387244425
20004,552446.5199537426
20005,629457.2513001476
20006,516702.26717269066
20007,422217.0664282264
20008,454759.96559775557
20009,498693.0038325643
20010,605762.9445608447
20011,694208.1767197523
20012,289827.86525142397
20013,592644.602411481
20014,605735.2049919773
20015,508242.1482255263
20016,358790.63075981534
20017,459547.22170935315
20018,2227492.412814027
20019,314612.073270961
20020,671566.8653504457
20021,355031.1539411251
20022,408020.9796489671
20023,545586.4788621648
20024,606889.9997809181
20025,247497.38259000983
20026,561679.3919563034
20027,389618.5462124384
20028,461520.6915597007
20029,734849.539187293
20030,516103.9708244633
20031,556712.0981233678
20032,367529.37239412265
20033,544148.7593477818
20034,519647.48946213827
20035,673242.829545563
20036,545299.4973646442
20037,1901155.7665488743
20038,842051.4431005914
20039,459191.9181958876
20040,467223.35699727293
20041,326524.61623565253
20042,301025.2745521589
20043,362381.8170920898
20044,594295.0692141214
20045,288092.88722475467
20046,1556380.1742998874
20047,249620.59370204003
20048,911149.7202718665
20049,505950.7242415955
20050,399274.94097801053
20051,351830.8026570761
20052,322461.31888414547
20053,1465861.1824104015
20054,300684.92099309905
20055,1761222.2265886716
20056,286894.63837108074
20057,710554.2068709228
20058,455807.7572221642
20059,533795.0634283957
20060,798394.463051826
20061,392905.45362411847
20062,326887.1942397114
20063,252987.29313785108
20064,479040.21208817925
20065,635614.7708791173
20066,565977.3549877597
20067,742597.4762675591
20068,669359.7018311592
20069,928204.3399719342
20070,396549.1044469255
20071,927019.3883574321
20072,636606.9765312573
20073,284234.7337207046
20074,437660.2922817538
20075,310658.1521823654
20076,835210.8101700617
20077,314029.47236845735
20078,528539.7767806744
20079,343274.13663278194
20080,392351.92829501984
20081,545314.7185159964
20082,225674.39330403775
20083,486250.9817397312
20084,692721.5833629662
20085,409235.78122877126
20086,218210.85532596917
20087,407469.0163449206
20088,1049253.3171286883
20089,360957.8734249264
20090,374137.78875263274
20091,438520.42499115795
20092,308099.1341535511
20093,602404.9795983771
20094,358750.6534527796
20095,790793.7439048064
20096,1205756.032505543
20097,286467.4802110707
20098,228428.81252803368
20099,1389382.6448181379
20100,584725.5885880854
20101,215091.79255243725
20102,510169.039642198
20103,262794.25964939705
20104,348850.5977591182
20105,194164.64449767632
20106,588437.618553715
20107,473633.68616013246
20108,273738.03164605924
20109,458211.0544311733
20110,415526.5656668108
20111,442884.3939698773
20112,500708.70135080756
20113,273937.75726898905
20114,292934.03783574427
20115,624906.2341193847
20116,331794.28942299605
20117,425933.6609442745
20118,739889.0376977767
20119,493138.723144845
20120,633977.9102773553
20121,279055.3423655394
20122,397115.39406388125
20123,330194.44682599977
20124,336499.35103259014
20125,1036111.907302444
20126,290599.2719663911
20127,359291.3001136441
20128,248153.0105035841
20129,520191.50723558676
20130,356842.2718571406
20131,843502.4354391044
20132,333539.8988881797
20133,306774.4616040971
20134,381189.4380863969
20135,310372.8422182428
20136,239042.12408576108
20137,411874.22724730946
20138,419852.21369803196
20139,618592.5724109656
20140,504979.3132543322
