id,price
18667,2.7305194005009668
18668,2.697314394607586
18669,2.697938240991259
18670,2.6981655107750937
18671,2.689032323395275
18672,2.695453287034969
18673,2.6948645542427325
18674,2.6829238821660626
18675,2.7067854122561235
18676,2.710433349397514
18677,2.688743049927492
18678,2.69321284240887
18679,2.7000853897943373
18680,2.684785689488831
18681,2.6941891105786206
18682,2.7197138635121942
18683,2.7058295901705347
18684,2.7035984437526825
18685,2.691608786740563
18686,2.6956639615611406
18687,2.6976765494581034
18688,2.6877702755436355
18689,2.716263200712386
18690,2.684188670162901
18691,2.685611819340621
18692,2.687962141946295
18693,2.7210189238540434
18694,2.6960028877215114
18695,2.699132298673792
18696,2.6867359235527943
18697,2.691225551574378
18698,2.71932452707418
18699,2.695344059623027
18700,2.7024214571568184
18701,2.7062822381483675
18702,2.701014434114679
18703,2.714411747072667
18704,2.7034389711632274
18705,2.7436004621188625
18706,2.7098270684840884
18707,2.7253900578518753
18708,2.695531835762772
18709,2.706426482639919
18710,2.698018045123775
18711,2.6951336047147985
18712,2.700406624575588
18713,2.725289500800845
18714,2.7033631459365486
18715,2.693713482185862
18716,2.69674527172375
18717,2.69600495361628
18718,2.7021982623995164
18719,2.7051166948509158
18720,2.697397689985525
18721,2.6963256038184165
18722,2.699466859490843
18723,2.6943987299568892
18724,2.6959850299281642
18725,2.6942821667472323
18726,2.696823673453564
18727,2.701920521431566
18728,2.710845218769316
18729,2.7100636986210436
18730,2.7318042688438426
18731,2.695406792789713
18732,2.7502448349147377
18733,2.7031649644088573
18734,2.7007188573309984
18735,2.702270325959877
18736,2.6507363788952416
18737,2.6518544862786926
18738,2.6500001856713613
18739,2.7094473110430126
18740,2.6394515366598696
18741,2.6691619340657438
18742,2.6856292683513354
18743,2.6436213432970135
18744,2.6448388886994367
18745,2.6617835800563814
18746,2.6422684848440214
18747,2.672983973372884
18748,2.6469045826969566
18749,2.660744418371398
18750,2.6518239576879012
18751,2.6587990813008324
18752,2.6548365101231592
18753,2.6713225682088573
18754,2.675756010080619
18755,2.6479936805132795
18756,2.6377808469045236
18757,2.635574028220719
18758,2.6517703861792374
18759,2.648016712848408
18760,2.6732155883665127
18761,2.639144930058717
18762,2.6465176696754735
18763,2.646730916356084
18764,2.6660601396571986
18765,2.640292879270097
18766,2.67572310965197
18767,2.6598031996805576
18768,2.7002424544633907
18769,2.643292621024726
18770,2.65994387149952
18771,2.6560008293993445
18772,2.653930551006532
18773,2.6501302967442557
18774,2.650216374777685
18775,2.640956514589179
18776,2.6688608094848605
18777,2.6578189521206204
18778,2.6455971320419054
18779,2.688518439264594
18780,2.6625644259205834
18781,2.6444475612253373
18782,2.6648554224597705
18783,2.6476769221929377
18784,2.663984182568636
18785,2.6629329312881462
18786,2.6697947635733215
18787,2.6938669160741817
18788,2.6414971564118233
18789,2.662800358146723
18790,2.653197897330587
18791,2.6518054229710337
18792,2.6507548375399663
18793,2.698321718272008
18794,2.6526795797716782
18795,2.671073872971073
18796,2.650611797517964
18797,2.6807026692052944
18798,2.6403735131936696
18799,2.642307334034798
18800,2.6466957435523923
18801,2.650168490037911
18802,2.646547362047068
18803,2.643745749282367
18804,2.636684453222644
18805,2.6421613948180793
18806,2.6897430894040184
18807,2.6581340748234235
18808,2.6433001334879243
18809,2.653039840711378
18810,2.6432418866615124
18811,2.6422832048233182
18812,2.650481505090792
18813,2.662321099635254
18814,2.6405939208533455
18815,2.6829421912142783
18816,2.6779040632566335
18817,2.6566043609199648
18818,2.642205699599892
18819,2.6955647978124104
18820,2.6428630505330903
18821,2.647077899864322
18822,2.6465696317284926
18823,2.6475409153299228
18824,2.6640278679872655
18825,2.6437692042736844
18826,2.664596479619032
18827,2.666008215526909
18828,2.6484973503209224
18829,2.650274007241071
18830,2.6450172198934565
18831,2.6675478105222137
18832,2.6432833533413866
18833,2.6527939017582423
18834,2.643068432246568
18835,2.663172317811684
18836,2.6397051515735694
18837,2.670505936260719
18838,2.63626878571206
18839,2.667553584973891
18840,2.6388518664567275
18841,2.636647914398309
18842,2.6794984162056568
18843,2.65129768587803
18844,2.638629599621911
18845,2.6469629717288754
18846,2.650200946288111
18847,2.6500647763558947
18848,2.6712903209580996
18849,2.639438952318912
18850,2.6538721816875124
18851,2.6571891465277746
18852,2.6628895201822766
18853,2.6430244584323845
18854,2.6400251568999042
18855,2.64704691560252
18856,2.6563265535959415
18857,2.646284418331302
18858,2.6655726965289777
18859,2.67267061077224
18860,2.6620880086212333
18861,2.7056951326872873
18862,2.687287308705498
18863,2.633584950784054
18864,2.657871599995185
18865,2.6395367235871294
18866,2.6504237799063777
18867,2.6369118150986584
18868,2.635662372836971
18869,2.653791191902885
18870,2.650173823773242
18871,2.6482026024673946
18872,2.6462577183380276
18873,2.632897705093772
18874,2.6464352209701687
18875,2.6681528313428746
18876,2.6499629716226183
18877,2.6595232032451612
18878,2.637209919200508
18879,2.6517886502079913
18880,2.6442786167808787
18881,2.637173013526922
18882,2.678978132323663
18883,2.6619353643288783
18884,2.6296935243599346
18885,2.632961125833085
18886,2.645202329758079
18887,2.701904211840329
18888,2.663235704223612
18889,2.678948954583417
18890,2.6433700114312737
18891,2.6881564781448897
18892,2.6524759253790373
18893,2.6458555346500088
18894,2.6556824068350346
18895,2.6671098040305274
18896,2.62768347901667
18897,2.651250186898368
18898,2.633856817894973
18899,2.6476825991495945
18900,2.6684023445854375
18901,2.6843099114507534
18902,2.641526366069006
18903,2.6527318828562008
18904,2.6861729429785948
18905,2.6514710154494905
18906,2.647108017917988
18907,2.6548797566870057
18908,2.6477010708259705
18909,2.6809360254834544
18910,2.6525823798876074
18911,2.634932765688628
18912,2.6318609964875215
18913,2.6534830062493695
18914,2.659940771851204
18915,2.6558086932131335
18916,2.644187502823083
18917,2.6486091404161582
18918,2.6764838664002495
18919,2.648481546940019
18920,2.6431500228213993
18921,2.6428785842077227
18922,2.642422130781055
18923,2.6483313230860985
18924,2.673640215196371
18925,2.6338739099659034
18926,2.652997941054709
18927,2.660870283545969
18928,2.639955561529262
18929,2.6404172509446795
18930,2.640356245665867
18931,2.6533019025305116
18932,2.6574618980769538
18933,2.6627813396234634
18934,2.6615038285129535
18935,2.6472980332459577
18936,2.6578773378154885
18937,2.6460186173106304
18938,2.6497941955046604
18939,2.640706562205559
18940,2.6592952636236955
18941,2.651912553363421
18942,2.6510108577622113
18943,2.6556958620718256
18944,2.647123814610576
18945,2.6447467282161528
18946,2.6536412358072594
18947,2.628418410496451
18948,2.6519472640223007
18949,2.6305504062756766
18950,2.673155846854396
18951,2.63718422651081
18952,2.6328701681038584
18953,2.637453810519979
18954,2.636807180408003
18955,2.6699232525969325
18956,2.6682258900213065
18957,2.6565858417735417
18958,2.6478187907469213
18959,2.6366116007383775
18960,2.6523913195314517
18961,2.6458982526904427
18962,2.6928509059474903
18963,2.6543064717651585
18964,2.6381707784470176
18965,2.6426433530145
18966,2.6632456146680523
18967,2.666357609619035
18968,2.6890302040549425
18969,2.6537923281606868
18970,2.6668690606123144
18971,2.668841222084276
18972,2.6408673228081194
18973,2.6543865340252344
18974,2.6552343942806504
18975,2.650900994718322
18976,2.6426183421946394
18977,2.6341402724542684
18978,2.6246649921184226
18979,2.639165753857636
18980,2.635426000408367
18981,2.647681057106948
18982,2.6578674382411194
18983,2.658865287750407
18984,2.6641160476618078
18985,2.63675376830873
18986,2.6537130965886675
18987,2.661973511440924
18988,2.6490221307626225
18989,2.6492753933779842
18990,2.656682135925869
18991,2.6345473857869006
18992,2.658187809874116
18993,2.637526869314512
18994,2.655070996157696
18995,2.6424296810945105
18996,2.6418376693224905
18997,2.645720982419159
18998,2.6578546362921145
18999,2.656182670605417
19000,2.642232586648424
19001,2.654830205588457
19002,2.6393078532947643
19003,2.6475460835663895
19004,2.6547627755617667
19005,2.6446397465542875
19006,2.665522723664212
19007,2.653856967278501
19008,2.6456349740638876
19009,2.6576690543903174
19010,2.6444542516492344
19011,2.6614886357906036
19012,2.64417012433194
19013,2.670876911659246
19014,2.659641653667178
19015,2.641551486809737
19016,2.655471948305978
19017,2.653859743956299
19018,2.648296612904579
19019,2.6723839078679346
19020,2.642106415216774
19021,2.663218899783251
19022,2.6534712536018725
19023,2.6341706735619277
19024,2.651358464086548
19025,2.653441778942785
19026,2.67361251432791
19027,2.643576198086878
19028,2.6442839110565277
19029,2.6666173588814863
19030,2.6666294300109343
19031,2.654657786161322
19032,2.6700264735556063
19033,2.643551310097636
19034,2.633748872177398
19035,2.667743434619797
19036,2.65565620532037
19037,2.6694545888178927
19038,2.660182474293897
19039,2.6358125768119494
19040,2.640072357018036
19041,2.6581848684627536
19042,2.6420612491980915
19043,2.676554526851847
19044,2.6880347910559026
19045,2.64250386395327
19046,2.6924304902322485
19047,2.647560400216954
19048,2.6474717574884794
19049,2.644017128343885
19050,2.6437862822286258
19051,2.6675318180157634
19052,2.660190323022536
19053,2.6737081631030835
19054,2.651188589923694
19055,2.650214671843562
19056,2.656617031943407
19057,2.655898323745377
19058,2.6417443348104417
19059,2.644561027292908
19060,2.649914434217652
19061,2.6493538179755776
19062,2.651104709977736
19063,2.65739842399718
19064,2.646003204915587
19065,2.6483447413275303
19066,2.6451939862053875
19067,2.6444236378744153
19068,2.6531483327284278
19069,2.6675017911867895
19070,2.642372849621327
19071,2.6527604050649143
19072,2.65834937555075
19073,2.6353532887679263
19074,2.6434983917979107
19075,2.6595206049677422
19076,2.641521596730392
19077,2.6467802313255433
19078,2.643814722313766
19079,2.6511640700702435
19080,2.65287523282701
19081,2.64862180729631
19082,2.6537493936680243
19083,2.6453462394210376
19084,2.6552648361348217
19085,2.648590617645015
19086,2.65099400161178
19087,2.658217992118855
19088,2.649151636704202
19089,2.6468329356649907
19090,2.654819069138007
19091,2.6475766398786966
19092,2.636510439391742
19093,2.653049014904127
19094,2.64907573215278
19095,2.6532081067686173
19096,2.6416184379438894
19097,2.646360109611382
19098,2.6625205093661446
19099,2.651250949176154
19100,2.6362639421537333
19101,2.649037719748347
19102,2.650300391984549
19103,2.6520713891753576
19104,2.652524803712894
19105,2.641012120353813
19106,2.6437256665500657
19107,2.6778394451167102
19108,2.6765477860346722
19109,2.6916998211440317
19110,2.662271395227836
19111,2.6608291682447387
19112,2.6681324987711186
19113,2.6426835841620875
19114,2.6758775930873333
19115,2.67338499458757
19116,2.6560122577456013
19117,2.66485255742906
19118,2.67757718543674
19119,2.6499181061327963
19120,2.708210272299537
19121,2.673040730983529
19122,2.659254770550242
19123,2.67567726130038
19124,2.6987228796154215
19125,2.6530214609602267
19126,2.679152130850243
19127,2.6707752020043345
19128,2.678377654543306
19129,2.685692105081287
19130,2.6668431105864436
19131,2.6534097702669333
19132,2.6475303904591785
19133,2.6590975334973246
19134,2.6497269929427385
19135,2.6957597637946815
19136,2.658353797601004
19137,2.700627319612817
19138,2.6808788064508957
19139,2.6612586208010085
19140,2.6698071134015056
19141,2.697304327558833
19142,2.7035256293461476
19143,2.6515985250744487
19144,2.6673947148731063
19145,2.687680658880979
19146,2.6566284399562985
19147,2.671253967391203
19148,2.6478229288501636
19149,2.675110682682461
19150,2.649080763077056
19151,2.6628871834303927
19152,2.6679874473411376
19153,2.650314898456828
19154,2.664236422121734
19155,2.661213963983981
19156,2.6619413200699764
19157,2.6655976871346754
19158,2.6492960470404414
19159,2.649304948336371
19160,2.6791169374179713
19161,2.667216837483589
19162,2.6539952259689086
19163,2.6718306437922053
19164,2.692873339160948
19165,2.701140817837033
19166,2.6612785122004774
19167,2.666701832064024
19168,2.644869853109287
19169,2.6962673819651006
19170,2.668936044113148
19171,2.6421167873758726
19172,2.651636527568814
19173,2.6591965387948555
19174,2.716457820655831
19175,2.718902573894851
19176,2.6525034442453297
19177,2.6706436017444064
19178,2.6641295571734203
19179,2.671555080575766
19180,2.645816161965095
19181,2.67747602918229
19182,2.6748536737231445
19183,2.668377976008262
19184,2.66300198966035
19185,2.6670365872506245
19186,2.6528695713016055
19187,2.6574405838476
19188,2.652024967190653
19189,2.6925928431622945
19190,2.6719429737330627
19191,2.65082079679893
19192,2.6561408555425827
19193,2.6596742155017514
19194,2.676485056978824
19195,2.6793307643006297
19196,2.662575417075705
19197,2.6789428439181258
19198,2.6863641562669285
19199,2.6736659285331443
19200,2.674360207804752
19201,2.694780967425041
19202,2.6773073194956796
19203,2.6942801660066844
19204,2.670248070812887
19205,2.6759915081503216
19206,2.678303971191851
19207,2.6766922203545995
19208,2.688297875793905
19209,2.6828021958894395
19210,2.684930868608923
19211,2.713155271039186
19212,2.6773923058332247
19213,2.644635836121342
19214,2.6759090650202904
19215,2.6350150371543064
19216,2.6413803839917884
19217,2.6483669198598614
19218,2.653293445504735
19219,2.65001386254587
19220,2.6425647114939954
19221,2.6416619562004406
19222,2.642659374043763
19223,2.6464331738837004
19224,2.642170709611885
19225,2.642556977888351
19226,2.6567736003352076
19227,2.6415221355290326
19228,2.653200698847063
19229,2.64480523998615
19230,2.6470913266443947
19231,2.6631544716822435
19232,2.648924246359849
19233,2.6928501591638194
19234,2.6395451568458874
19235,2.6391860667700984
19236,2.644636483236199
19237,2.639410721778133
19238,2.642558627793994
19239,2.6405849023331425
19240,2.6332780538299527
19241,2.648185728963197
19242,2.6459066350911264
19243,2.6596314175554756
19244,2.6507201231926425
19245,2.6531566164220277
19246,2.646117527582324
19247,2.665085892853381
19248,2.646813035447223
19249,2.638227411076844
19250,2.6404795506184033
19251,2.642444586267273
19252,2.6411074722957353
19253,2.6469027708185466
19254,2.6499107025497146
19255,2.6375628915618328
19256,2.640794504504692
19257,2.643735600849317
19258,2.652963555188091
19259,2.6588900378427334
19260,2.642377245238948
19261,2.6508556819661173
19262,2.645075644012679
19263,2.6517097054021352
19264,2.6358570336769604
19265,2.6413645389111924
19266,2.637628682496398
19267,2.652865779421971
19268,2.6462608724127055
19269,2.6468095963568707
19270,2.6355621768610376
19271,2.6564679423992614
19272,2.650566999793253
19273,2.6504021185504483
19274,2.645945884872186
19275,2.657417268276678
19276,2.657488826387503
19277,2.6466359234150825
19278,2.6417864562819204
19279,2.645308901868649
19280,2.653514907084294
19281,2.6531926729105964
19282,2.639552736473366
19283,2.636605180016166
19284,2.640778377346782
19285,2.6494289148257755
19286,2.678585645636586
19287,2.655019249608057
19288,2.63348880127364
19289,2.6354194519077874
19290,2.637755751220541
19291,2.657981768064719
19292,2.6573890598485734
19293,2.651288047618654
19294,2.7164900537506087
19295,2.7021508396806384
19296,2.6912365499714177
19297,2.6895751257666562
19298,2.7278015350594407
19299,2.7052660341002595
19300,2.6838328580591186
19301,2.724787519281687
19302,2.7281822646719758
19303,2.700716309252031
19304,2.7057488978554973
19305,2.6945283880124187
19306,2.7066329427356943
19307,2.720146179517455
19308,2.730958567256288
19309,2.728972279304931
19310,2.7102254593428263
19311,2.6911926095549816
19312,2.708890910536002
19313,2.7081880771155724
19314,2.7112550783338127
19315,2.7405357466305174
19316,2.698973397132739
19317,2.7261421234278296
19318,2.7184747742108413
19319,2.7116997019714213
19320,2.6835324771904485
19321,2.6964002646177856
19322,2.722820216338325
19323,2.707298393499298
19324,2.6911984265795548
19325,2.700720838977642
19326,2.7161821830182244
19327,2.701672977148683
19328,2.7116991703340987
19329,2.6846464031241153
19330,2.7563690285283533
19331,2.6919326255886347
19332,2.7047824434086043
19333,2.7261439339923395
19334,2.6899257596590287
19335,2.6950006755270213
19336,2.706616059190435
19337,2.704673462353148
19338,2.6873989961265603
19339,2.702021820445187
19340,2.7164207614020555
19341,2.692270785953345
19342,2.7238309556164313
19343,2.714672136552071
19344,2.7256662099725744
19345,2.724499159182118
19346,2.7160886524281675
19347,2.7122979199960273
19348,2.706581222670464
19349,2.701913303393985
19350,2.7723850327322728
19351,2.700139582669509
19352,2.693686700117776
19353,2.7223129681677767
19354,2.7264379046250298
19355,2.716886045061242
19356,2.7046399579493565
19357,2.690625983923767
19358,2.7253281198457344
19359,2.683727443999992
19360,2.7199877076456587
19361,2.7099299415319393
19362,2.7115622377091797
19363,2.6836487103338547
19364,2.7691780283450576
19365,2.6824228358838913
19366,2.7026370682205534
19367,2.7015380263067303
19368,2.6915639995075384
19369,2.7291212896129418
19370,2.724022137356438
19371,2.7027840384644524
19372,2.691805201588207
19373,2.697216907022322
19374,2.713252226579801
19375,2.686142398132654
19376,2.6938915123878573
19377,2.6937228308017307
19378,2.717250775405084
19379,2.709874984500755
19380,2.7157041283837327
19381,2.732583185374785
19382,2.7285226813614125
19383,2.7309791570830093
19384,2.731589094624037
19385,2.7376415008751755
19386,2.7302723030024687
19387,2.729140643755673
19388,2.7139683335735665
19389,2.7324256221407426
19390,2.7180492455251954
19391,2.7263167287185706
19392,2.7272445785743296
19393,2.724557334859456
19394,2.6570965547659413
19395,2.6591426905661777
19396,2.6516614238600535
19397,2.648170078368984
19398,2.6583552533929917
19399,2.663730146770064
19400,2.6425882694597957
19401,2.658657403311362
19402,2.6582584246869985
19403,2.655624251286749
19404,2.679477853972646
19405,2.6496553728024335
19406,2.6597228637343013
19407,2.660239637836627
19408,2.6624679606567727
19409,2.6763120511871867
19410,2.6473980747465458
19411,2.677358770118224
19412,2.649905103049852
19413,2.649187890110837
19414,2.6935355580935068
19415,2.647701775893017
19416,2.644601546564815
19417,2.6553077283375948
19418,2.652909697016992
19419,2.6550718068930985
19420,2.6516921633188595
19421,2.6596113729677633
19422,2.683477235050434
19423,2.6583590836665785
19424,2.6683816225866432
19425,2.646315700813278
19426,2.667765947522124
19427,2.659692933661366
19428,2.6488809157271334
19429,2.662428196267153
19430,2.6689920698250207
19431,2.661086920851638
19432,2.7270767950855377
19433,2.6474019669224615
19434,2.662652018276356
19435,2.646690090759103
19436,2.690166465357261
19437,2.6691022071518207
19438,2.676327456462321
19439,2.649962824154091
19440,2.646279284513156
19441,2.672189130971148
19442,2.6646325584252804
19443,2.658097484481538
19444,2.653269224981017
19445,2.639477951218651
19446,2.657942704310109
19447,2.645723414308259
19448,2.658657794492454
19449,2.642709194406669
19450,2.716661100831661
19451,2.695968586358385
19452,2.668013391008981
19453,2.6678948568790593
19454,2.735536338457239
19455,2.6464254373861653
19456,2.652782916463022
19457,2.650553235995143
19458,2.6640466970194407
19459,2.7559654202499653
19460,2.6516494657420173
19461,2.669015273237707
19462,2.6584595175737045
19463,2.6434671216365375
19464,2.6389077916262966
19465,2.652165760585522
19466,2.658162030225591
19467,2.6459513132638355
19468,2.639161572195621
19469,2.6452100630019086
19470,2.658096602097494
19471,2.6393154605501357
19472,2.6567620980047133
19473,2.6645993678010678
19474,2.6562536663394445
19475,2.656677602044952
19476,2.650824040431101
19477,2.645640229338022
19478,2.683996702158785
19479,2.6415169725712935
19480,2.6407484764475573
19481,2.6576436654715465
19482,2.6501940187703177
19483,2.6616446616333063
19484,2.6533132834591253
19485,2.653941299234793
19486,2.6526678466842784
19487,2.6384971540846225
19488,2.640647152543969
19489,2.675174011089717
19490,2.663698358610197
19491,2.6539966740099525
19492,2.649023715013734
19493,2.648864539310951
19494,2.6495407312889636
19495,2.637741097301255
19496,2.652675257465947
19497,2.6490381664986726
19498,2.6660316086018048
19499,2.6441606333883816
19500,2.6716042835873983
19501,2.65243742699315
19502,2.64347106636739
19503,2.6996245151525686
19504,2.656412161114443
19505,2.636003753394281
19506,2.6461955625271987
19507,2.6625189253920816
19508,2.645589553969466
19509,2.6406757915156334
19510,2.644512334454885
19511,2.6466392478158247
19512,2.6405582235578855
19513,2.648138294423882
19514,2.640155860940662
19515,2.6573273673376137
19516,2.650716821847913
19517,2.6470054552604942
19518,2.6558373709052514
19519,2.6535258431883233
19520,2.659850125324356
19521,2.6896081192403534
19522,2.6689000702094194
19523,2.645345193855535
19524,2.6555416772470197
19525,2.650538018575405
19526,2.662979550023029
19527,2.6568283219812496
19528,2.648840272655668
19529,2.639395210546396
19530,2.659859504270349
19531,2.6498679384732107
19532,2.6586680964434355
19533,2.6519149766383325
19534,2.652488736706532
19535,2.6586121531190625
19536,2.6729398902161936
19537,2.645803515242541
19538,2.6743036062366543
19539,2.646829588121248
19540,2.6456558541091155
19541,2.678471847960213
19542,2.6404174161048393
19543,2.662718465561297
19544,2.664366741524381
19545,2.646681179500763
19546,2.6586877743110437
19547,2.680917520905182
19548,2.6565395581604427
19549,2.650369323261713
19550,2.6415919067153553
19551,2.6942451756117087
19552,2.6540184053208566
19553,2.6427122912544947
19554,2.661934380972937
19555,2.661407239852188
19556,2.6506361672514016
19557,2.647852030678452
19558,2.641436908507621
19559,2.643756960262869
19560,2.641103776819034
19561,2.6558554417458704
19562,2.6504514183140313
19563,2.670270200994869
19564,2.6637637370451346
19565,2.654910038345817
19566,2.6497249271759964
19567,2.655950176920408
19568,2.6441931375266856
19569,2.647546801570844
19570,2.6441585570716137
19571,2.648641203001497
19572,2.649884697351507
19573,2.6604632958313434
19574,2.6485946809423115
19575,2.6488667742378147
19576,2.654756850710795
19577,2.6622034777560413
19578,2.645144083433298
19579,2.6655109693907084
19580,2.638585351894431
19581,2.6479018026620427
19582,2.6485443941142224
19583,2.6517507479024855
19584,2.6752244590982235
19585,2.668574498188071
19586,2.6672069248262718
19587,2.6922379036948003
19588,2.6769052876405954
19589,2.6646554036441783
19590,2.670041563716272
19591,2.6658467496705107
19592,2.6868041632811197
19593,2.6820208083847628
19594,2.6938406729569513
19595,2.688999866146368
19596,2.685460241558053
19597,2.6690931454681452
19598,2.6773942307826943
19599,2.6626489073116737
19600,2.675860516872143
19601,2.6792764665786866
19602,2.691792886896802
19603,2.6891492255676157
19604,2.6860043498434973
19605,2.66600210577268
19606,2.7042178377312642
19607,2.680622011276917
19608,2.703843337766272
19609,2.693464884440982
19610,2.6753529287294064
19611,2.6703727084636406
19612,2.663247794168252
19613,2.6839701858579335
19614,2.6720847659172
19615,2.6685516442654107
19616,2.6829421913856706
19617,2.689079145453488
19618,2.6700338747912875
19619,2.6817733479448265
19620,2.666063498556799
19621,2.6628173319018478
19622,2.669621224376654
19623,2.6695294950075383
19624,2.708776172168615
19625,2.662731346250445
19626,2.679768226785294
19627,2.6584024802020645
19628,2.715020739589476
19629,2.695833291844897
19630,2.727582163724783
19631,2.687837853850499
19632,2.6735179043499135
19633,2.6738805175134894
19634,2.6836651143558723
19635,2.6880502688488015
19636,2.676560877252632
19637,2.718209927015457
19638,2.6736570380893685
19639,2.6647699105124536
19640,2.7378969172061547
19641,2.6706663729216333
19642,2.672239344509747
19643,2.6912586526572104
19644,2.689403076620403
19645,2.6724202030125332
19646,2.675657880314991
19647,2.678857581869791
19648,2.676153787183428
19649,2.717171662278063
19650,2.6897117813978078
19651,2.6716570849914705
19652,2.6744321934327884
19653,2.7282325165759604
19654,2.6809091699111054
19655,2.690665198391562
19656,2.661659366958806
19657,2.674941353671652
19658,2.674652378948834
19659,2.678727887215537
19660,2.674887205724704
19661,2.6706533457573745
19662,2.6632936870155555
19663,2.667585527723399
19664,2.7324161711650783
19665,2.682453131931788
19666,2.680322833234518
19667,2.7077105845190124
19668,2.677254690476646
19669,2.681669953913607
19670,2.685377582961836
19671,2.6699102250426394
19672,2.7032842457326227
19673,2.6822132698699193
19674,2.6600572343748103
19675,2.708350353525492
19676,2.685936592943853
19677,2.6920518949200307
19678,2.642652768613193
19679,2.6680200240313683
19680,2.6686584921507217
19681,2.6594876689525906
19682,2.655005045579624
19683,2.6470614186125294
19684,2.644163860444549
19685,2.6402722701270744
19686,2.645390135987033
19687,2.6516440393157312
19688,2.638504818804498
19689,2.661341024654066
19690,2.667002608364264
19691,2.661446505374327
19692,2.659092226711418
19693,2.6626063071300594
19694,2.6451035282273194
19695,2.656684659645814
19696,2.6488788728639774
19697,2.6549132767884265
19698,2.6526077163836677
19699,2.6525479094052375
19700,2.6465187045656
19701,2.650700720196527
19702,2.63329679545319
19703,2.6462565171970547
19704,2.6454069499301776
19705,2.6523104690625
19706,2.6547905460301706
19707,2.674629158027626
19708,2.6638144242871915
19709,2.6609504395890893
19710,2.6591824285237813
19711,2.652809729427542
19712,2.644685803406909
19713,2.6478725644670282
19714,2.663070574048076
19715,2.6365188741965087
19716,2.6384105030084104
19717,2.6721864689309074
19718,2.6517499359768006
19719,2.659227908448801
19720,2.668271525865337
19721,2.6542337034486527
19722,2.629132630545886
19723,2.695608192285845
19724,2.6560173095939907
19725,2.6362312419920153
19726,2.6465684310508184
19727,2.6712940640999356
19728,2.6605527966202427
19729,2.6544235049225713
19730,2.674393568224944
19731,2.64412379699505
19732,2.6460177054624108
19733,2.646041540795553
19734,2.6539413326895804
19735,2.643405141319838
19736,2.6683690096966224
19737,2.642525536759128
19738,2.654945426527868
19739,2.6607771488969583
19740,2.6442190681829065
19741,2.669059208851097
19742,2.6448774221531015
19743,2.6653028064287265
19744,2.658194474944203
19745,2.6552423448929066
19746,2.6535775720856654
19747,2.653100986277441
19748,2.6432744413859535
19749,2.6967399267636134
19750,2.6548264800230323
19751,2.649554322276431
19752,2.6538503682896533
19753,2.6413335316796234
19754,2.6595398410046664
19755,2.653448152087315
19756,2.655840924941204
19757,2.6578472952264596
19758,2.67463801802257
19759,2.6487116800512522
19760,2.6430643700878664
19761,2.663407327035468
19762,2.6421045544751576
19763,2.6445336949132945
19764,2.6526000975454447
19765,2.6524989048515835
19766,2.643323646147066
19767,2.6454077859876395
19768,2.6537126762166423
19769,2.691219262231965
19770,2.6431506449163003
19771,2.6653248496285187
19772,2.6723602853651087
19773,2.6565866373483793
19774,2.642727117456378
19775,2.655007408109668
19776,2.6639572809527516
19777,2.6493468312049027
19778,2.6377888621867034
19779,2.6523844677674293
19780,2.6556943498577024
19781,2.6473598900764586
19782,2.662849437154623
19783,2.6544355464428957
19784,2.680192534058501
19785,2.636192777081397
19786,2.649027786671955
19787,2.655365294526047
19788,2.6715480997586387
19789,2.6538730948020466
19790,2.6643393399143758
19791,2.6543522306265785
19792,2.668399194221627
19793,2.6485554090354215
19794,2.6526357865713663
19795,2.6428440362703682
19796,2.6651044004011233
19797,2.643862156638053
19798,2.64219922697355
19799,2.6520511984578103
19800,2.6483027113861626
19801,2.6684943274069344
19802,2.653088574835799
19803,2.642219613565335
19804,2.677652398712806
19805,2.6583287568919407
19806,2.641823832952473
19807,2.6447314989208692
19808,2.653701549564989
19809,2.649284645032445
19810,2.6462731248729785
19811,2.6575000374716793
19812,2.6723693620286575
19813,2.6583330316678433
19814,2.6518253278777344
19815,2.6505709406175786
19816,2.637719940929598
19817,2.6754682456986796
19818,2.6426652103439094
19819,2.6381823223567067
19820,2.6300348673252634
19821,2.637660641730095
19822,2.661899909576949
19823,2.6511892951988294
19824,2.646353911560558
19825,2.656493815863788
19826,2.6528447933388657
19827,2.645569651833201
19828,2.6623632696988726
19829,2.6502926088903047
19830,2.6578928103262776
19831,2.649231650326901
19832,2.652163295047104
19833,2.6637694165361134
19834,2.6646569269895135
19835,2.652517838078971
19836,2.6588090037226744
19837,2.6537203566427534
19838,2.6544229246594218
19839,2.6615929612089175
19840,2.663929775209193
19841,2.6459842534159908
19842,2.6563773544773115
19843,2.6635933886462997
19844,2.665283823139401
19845,2.6568827426725523
19846,2.680039356334423
19847,2.665219212704399
19848,2.6824345093800774
19849,2.654266580892574
19850,2.7035782023183303
19851,2.6547925800926087
19852,2.6633154924533784
19853,2.6590090247752016
19854,2.64902332940851
19855,2.6539562682061324
19856,2.6525738406392243
19857,2.6394206901577686
19858,2.6334816003237282
19859,2.645343031588682
19860,2.6390652699109225
19861,2.6496516277843343
19862,2.651442729922893
19863,2.647552864572635
19864,2.6491195758397623
19865,2.652563086593396
19866,2.6987229814527662
19867,2.66615923951199
19868,2.6399126993647837
19869,2.6486835496238554
19870,2.661151836307262
19871,2.6505829194947044
19872,2.637399536917535
19873,2.641664105508217
19874,2.637011060340516
19875,2.6555076756595364
19876,2.642258995059903
