id,price
18862,717489.2312868263
18863,230325.01047059873
18864,253307.19787728577
18865,250665.6750643574
18866,318341.7032555159
18867,200508.26348952184
18868,190408.80925528693
18869,304897.78690217494
18870,239188.64954535663
18871,244991.90404368413
18872,232086.36981070787
18873,178788.92122101074
18874,240309.15989663193
18875,404512.23697405506
18876,214176.37970560323
18877,305596.0305556217
18878,229032.5918878012
18879,252537.96656083746
18880,207276.20641522697
18881,254359.09576143976
18882,860483.1412587947
18883,475692.726243814
18884,201890.23356239777
18885,191846.53312368644
18886,247298.58313417353
18887,1225853.3256460768
18888,301033.26230835373
18889,574839.1078460409
18890,268615.42508866
18891,675856.0951457821
18892,386561.2034538102
18893,251303.00938876552
18894,332087.15774060646
18895,437253.89612899336
18896,174034.62458008277
18897,281423.95989846345
18898,195669.37609766645
18899,203634.2757726177
18900,422126.7669472727
18901,461368.38178046874
18902,182779.50793109828
18903,291834.7038830876
18904,802820.8393630267
18905,286825.3256094338
18906,255979.7506793475
18907,259556.70257095838
18908,277301.30810844037
18909,603367.3947259334
18910,250612.97526860127
18911,255560.12166416468
18912,208504.33022426814
18913,272141.99107947864
18914,355154.1255547911
18915,293946.3142097525
18916,241854.8111654627
18917,330011.3708877021
18918,500986.6036815382
18919,326701.68934763334
18920,280440.32105600386
18921,271458.1067934527
18922,194766.2681822462
18923,298588.17123958934
18924,309563.9852519545
18925,162776.53898399748
18926,326776.42969901976
18927,254883.19689524663
18928,216297.71063630524
18929,306340.61578758707
18930,260919.38352243908
18931,270073.656287733
18932,290020.1610883983
18933,279100.46502296755
18934,292562.0263222472
18935,210227.69246057817
18936,274150.91917217127
18937,204914.76954985055
18938,300710.26226052694
18939,255395.5885585915
18940,272359.4943481824
18941,281626.2244937729
18942,309441.6049040529
18943,276930.7201881852
18944,186248.8834989757
18945,227868.78119147458
18946,346723.90819178894
18947,195257.56631175903
18948,313640.3821202959
18949,186792.11567979737
18950,320053.8427691795
18951,219500.17611226984
18952,243464.0218639025
18953,204713.1279441404
18954,234479.47046185503
18955,404021.62583273964
18956,353575.1382911112
18957,288793.82178878115
18958,260835.99487310124
18959,192335.81688220525
18960,365022.0828494047
18961,191977.29670746427
18962,695677.06695406
18963,274965.14383564115
18964,262108.03679448366
18965,239850.31752917316
18966,396063.9710710675
18967,410184.98924147896
18968,844359.6286801809
18969,386191.17168225884
18970,321483.02863300807
18971,427943.733059549
18972,272258.5345880145
18973,287743.28286163276
18974,246905.62170417665
18975,288855.4656069207
18976,264553.2247205117
18977,188528.00122216082
18978,199732.630192997
18979,202611.89006710533
18980,240939.89467618064
18981,285883.09366642777
18982,362347.77132738486
18983,550336.3192008373
18984,352948.8883520815
18985,168605.59810043935
18986,268074.5077601869
18987,388393.7789586395
18988,247971.9309736772
18989,379893.9141076976
18990,227754.20666334755
18991,242552.0521808819
18992,273559.0363771182
18993,225400.81470940146
18994,326248.53722816
18995,285158.38178603165
18996,238275.55504230977
18997,261014.03439364667
18998,278846.7587516144
18999,258731.85178531255
19000,246591.54285889593
19001,274580.99168052996
19002,244694.6384332176
19003,249513.5824692991
19004,360401.4711063267
19005,225961.2716810865
19006,303739.4155233699
19007,252013.12828492027
19008,242905.97966579313
19009,294527.59506262717
19010,329088.14829346247
19011,303716.5661744322
19012,264459.74801396206
19013,420813.8675286027
19014,288539.5324155196
19015,210239.3381185097
19016,425047.5663729035
19017,277759.5111172234
19018,240235.43653672462
19019,425414.06699371745
19020,214938.43690325462
19021,275610.36692908505
19022,262205.9018702404
19023,200080.78949504194
19024,266450.3941969059
19025,245768.05295806375
19026,476200.05030200974
19027,240695.38312151597
19028,310006.97901744384
19029,641409.8654803413
19030,374929.50035509677
19031,239776.36469523126
19032,440943.65873811254
19033,246729.17859771952
19034,223838.2869056834
19035,570813.2024909813
19036,210025.23176044397
19037,310025.7674531902
19038,266802.5525428019
19039,212555.17892557604
19040,200255.48342792242
19041,340946.75898461306
19042,254125.62094371344
19043,378174.30640348
19044,738575.0396638992
19045,206661.4839435522
19046,512022.7076666608
19047,281037.35437823867
19048,258277.07337882527
19049,251498.73487209668
19050,268079.1306237484
19051,307282.36913889606
19052,322992.049384823
19053,441424.9223605618
19054,203188.9248370105
19055,274953.78352196113
19056,274925.3659764134
19057,376106.6447241017
19058,274652.00434793107
19059,276834.9322619439
19060,285267.97059918236
19061,219466.22506896098
19062,262360.88736040425
19063,243498.36108948506
19064,256065.66146836343
19065,252160.3628295015
19066,266842.3751394571
19067,263557.3105295119
19068,260921.37178547677
19069,333813.24181836576
19070,259782.10590667345
19071,248052.98022049625
19072,357779.428947752
19073,197152.06032963804
19074,332731.35071003286
19075,290794.59337409306
19076,195316.54980448773
19077,261702.61244148418
19078,271760.5504191694
19079,242509.33986610777
19080,230342.85003215936
19081,203949.5987333273
19082,343372.5752976346
19083,299733.5011447479
19084,344921.03478851914
19085,285354.4632220706
19086,308360.49781083805
19087,401359.4283311917
19088,250344.91652228066
19089,247911.6513420071
19090,245589.64972496367
19091,217216.59806141938
19092,208763.81851254593
19093,226898.83196346302
19094,239616.04137746597
19095,321595.7606058277
19096,245462.32901749611
19097,309851.6623761214
19098,365045.7479261909
19099,257752.13385479237
19100,247422.48729050712
19101,185739.84323152463
19102,352755.0952867595
19103,316913.8527632344
19104,246986.80533060947
19105,248780.49725249226
19106,324096.88470155286
19107,396524.353105634
19108,446954.23842140427
19109,391466.2914876828
19110,262408.37119115255
19111,369830.13789500715
19112,461649.8781134944
19113,296214.52931646456
19114,677216.8274359846
19115,326996.170914829
19116,330396.4420324267
19117,318767.1017759602
19118,445354.24885529483
19119,220839.44912074957
19120,723854.3169727903
19121,308662.9560349941
19122,250223.86165854865
19123,395536.094144822
19124,474294.475142674
19125,330223.43354313076
19126,255711.94057118756
19127,440480.25433709746
19128,378939.11332042573
19129,359746.0397961934
19130,278623.3769320799
19131,300066.6586993332
19132,298628.34463072824
19133,253358.84489429084
19134,327848.5165389518
19135,452187.0181344155
19136,331171.20504747954
19137,438227.28047323955
19138,395986.6295956026
19139,282656.35443582415
19140,457708.26104079897
19141,671849.9508789955
19142,692296.5038764152
19143,221601.12290408992
19144,239224.97851732583
19145,452308.43905724457
19146,336710.0773405895
19147,349066.36686908914
19148,215280.51210834447
19149,348955.6219030714
19150,236048.75008631762
19151,343450.9627798431
19152,336490.3875386374
19153,299284.6458827975
19154,414791.3544974377
19155,306189.35548554116
19156,321830.9747206839
19157,348090.9657167086
19158,197912.97804248432
19159,307701.7954955154
19160,596282.4760081986
19161,518130.88754061755
19162,359472.3305272469
19163,365465.78201219044
19164,542104.4540137093
19165,559834.5389278233
19166,266603.26011017646
19167,496370.60413775616
19168,323337.95244557294
19169,639377.3017444427
19170,378261.9157916666
19171,176697.60761753307
19172,371665.1348737263
19173,274063.95805726293
19174,901888.8677768144
19175,670194.2166487802
19176,442377.81376704643
19177,440867.8997079512
19178,313682.10642432
19179,316141.77740676503
19180,221544.0187410909
19181,435612.79705303797
19182,408987.53114087845
19183,417346.86438379745
19184,332890.6968437123
19185,347050.5074784949
19186,396051.4415063811
19187,286149.22039817023
19188,308120.84220527683
19189,654803.0477880377
19190,346798.9706384275
19191,234699.77774697123
19192,262758.7591401273
19193,291684.9849906901
19194,367350.0371256083
19195,480241.3083675739
19196,312817.8814489504
19197,403326.7196224678
19198,338731.1933109473
19199,570727.5636594262
19200,400160.7815652429
19201,463507.7533818527
19202,465933.44820780226
19203,621655.0790016658
19204,347555.34399968036
19205,340756.23083717265
19206,386596.5205240898
19207,460925.0825332097
19208,520233.6037163125
19209,359875.01527748595
19210,393543.5073741515
19211,691281.3718941554
19212,406851.4318501249
19213,204997.97927494807
19214,319613.2542620454
19215,226442.03239775827
19216,122789.66150617298
19217,279568.05478450685
19218,253607.8974265448
19219,296897.4383897324
19220,168940.47857080272
19221,167540.6290397247
19222,233749.16739189305
19223,196614.10551820294
19224,210333.07784381928
19225,164650.7140759902
19226,338677.35746949445
19227,217240.89637857
19228,265810.8800017834
19229,269984.2409676705
19230,233702.36241444497
19231,304837.09872111614
19232,241315.11270673983
19233,800137.21696293
19234,187609.45904929435
19235,262441.01907842257
19236,209142.03909835982
19237,264521.69071114954
19238,203895.69851363738
19239,215851.5476070122
19240,209854.12720708194
19241,209185.82902388397
19242,204654.42239780194
19243,201327.05879243987
19244,296945.187091684
19245,267516.8449889871
19246,272335.19423287845
19247,313880.5327319779
19248,233381.7128093856
19249,211850.65772946886
19250,263543.8131451014
19251,255443.1104918373
19252,249972.5642931097
19253,322340.55377286894
19254,208101.55805529043
19255,178807.27386708464
19256,269889.49869234563
19257,141769.31647201348
19258,221962.4338031374
19259,337836.3268315478
19260,265539.0775616352
19261,259530.95781633872
19262,334818.4843707834
19263,238141.04773800366
19264,191467.23424147902
19265,235101.55660101207
19266,168914.6917316197
19267,221743.2780358871
19268,263419.4861955913
19269,213544.42729721442
19270,206963.27430109633
19271,222713.53835388427
19272,224394.1238779306
19273,229529.62297408946
19274,210888.69110944396
19275,271798.9754191019
19276,264183.4793394673
19277,196857.9340723544
19278,215281.17980173742
19279,258329.37942345577
19280,259214.23744270502
19281,392916.3303662517
19282,269571.8524834216
19283,210613.30191198853
19284,222422.54230519253
19285,182632.83313448337
19286,527233.6871618778
19287,256474.77763312965
19288,259980.83856822114
19289,269764.43058592663
19290,248659.31224191762
19291,319236.37317987427
19292,374333.2370536347
19293,288724.4124462254
19294,783898.6518687672
19295,677991.1689223858
19296,591572.4780527237
19297,552249.1385847414
19298,1421253.8930707828
19299,626014.8706543
19300,601606.6947874577
19301,881455.0784445109
19302,880936.0178023948
19303,907173.5618852323
19304,777816.0914807662
19305,517958.97240757674
19306,900677.5195555824
19307,990269.8106488354
19308,1106302.5336394785
19309,882723.9239082263
19310,787183.5685927287
19311,664954.9411954272
19312,736488.3322563311
19313,818604.6022674185
19314,842654.4905267134
19315,1464267.6611786336
19316,688134.2791086748
19317,1042036.4017401779
19318,895841.5824416298
19319,781973.5085671345
19320,476555.76001818886
19321,649558.3143565052
19322,911412.4859030508
19323,890730.6834423689
19324,490096.7492227467
19325,653700.7085840248
19326,850421.4042368066
19327,671084.7550861356
19328,849545.2556656218
19329,614471.3717733439
19330,1251417.0818613938
19331,628507.503437059
19332,736781.8213062816
19333,752002.7561667565
19334,825741.8689737316
19335,582445.1844017578
19336,756037.0938174045
19337,767831.8492955718
19338,472440.7522284465
19339,821244.3442798107
19340,771546.1659899652
19341,496284.1976032591
19342,935703.1067315758
19343,1072299.1696759658
19344,896296.1952190602
19345,1171216.0105058912
19346,764276.2186221293
19347,827129.7621555035
19348,909780.7739313932
19349,650690.6212396129
19350,2275938.110636171
19351,674460.0584662397
19352,500308.17449130886
19353,1195049.3279443006
19354,1079112.281834997
19355,913622.9972718884
19356,767044.0718279306
19357,497496.2180278424
19358,888242.3312546664
19359,702510.0371068837
19360,950979.0706704481
19361,834817.1875712136
19362,1015337.4691431446
19363,718543.5407576035
19364,3025418.472610106
19365,593031.2339792582
19366,717739.8352067338
19367,810110.5515008551
19368,631588.9328545184
19369,879123.7333347108
19370,1019270.1628425485
19371,751298.131877386
19372,763841.2324836213
19373,715796.4869933778
19374,794646.5449934811
19375,645168.617557667
19376,528136.9860503752
19377,565739.1428978888
19378,780419.7789746395
19379,838626.6436123506
19380,794386.0895625013
19381,1486902.111585372
19382,1049645.6037736316
19383,1255403.2742989508
19384,1165708.5263029423
19385,1560861.8470289637
19386,1139303.6939355705
19387,1092813.9093056621
19388,853104.8891962452
19389,1558196.5387607447
19390,930204.6714937745
19391,1220434.2816037901
19392,961151.6174385024
19393,856986.4459103931
19394,351905.0633629073
19395,293466.2582321016
19396,326720.10209228855
19397,343681.227021324
19398,309815.4253557074
19399,501212.5636350162
19400,284419.81945330714
19401,378448.3497298879
19402,513523.79625241616
19403,286242.9257220876
19404,713149.8437916555
19405,261718.82485427716
19406,350655.9143261869
19407,330057.89566863026
19408,446693.8214656856
19409,446118.3075645205
19410,250390.38892719476
19411,449250.1604108596
19412,286656.6012969493
19413,277156.499817951
19414,631640.4624489433
19415,261534.82890988444
19416,243675.52339051198
19417,293092.31355121656
19418,290839.8476713805
19419,285389.5887155116
19420,345925.75570514787
19421,279098.5287925174
19422,509879.8777369446
19423,323232.89465345367
19424,440577.469558336
19425,291238.6281417975
19426,416169.354008262
19427,402355.4572581789
19428,319682.83885506506
19429,360418.7278808772
19430,436618.00934259914
19431,301857.74692685046
19432,1929032.8473956767
19433,268973.5904204388
19434,415104.6588132631
19435,322539.6820669691
19436,641726.9759877736
19437,323607.1593129741
19438,560516.5807145385
19439,354779.1590172067
19440,306822.1189340958
19441,578639.7861472637
19442,426663.30025597167
19443,414475.9576304568
19444,279439.6963624649
19445,265322.1549956356
19446,320881.29807720485
19447,304121.2472260997
19448,301860.2165255659
19449,325634.9581503753
19450,798539.4895031478
19451,844700.068028376
19452,514016.8925414759
19453,507506.8534131859
19454,1385711.5021121572
19455,237022.340743535
19456,224173.99942681144
19457,241749.87816433515
19458,385530.08555365936
19459,1597550.5375506987
19460,323185.82598111645
19461,419821.12563684164
19462,468011.62412547256
19463,313879.10933064745
19464,310638.4060842241
19465,266076.886678099
19466,287306.2265678194
19467,232825.6473905742
19468,219216.48299186074
19469,197114.7567232044
19470,354954.0310358009
19471,211944.37915442025
19472,340389.45822168194
19473,301644.1823880784
19474,291924.36444024625
19475,225792.40535208347
19476,343215.02731461625
19477,227433.2448480725
19478,517109.7172800468
19479,188710.74117467235
19480,222117.67981801459
19481,359673.56560779386
19482,230433.26705093405
19483,431546.8538532944
19484,299334.8089052539
19485,302102.6452750692
19486,275894.8865070838
19487,332026.5244206702
19488,245309.71636157474
19489,490029.2758203563
19490,298158.3884475309
19491,250691.86114603633
19492,501831.52084860526
19493,231392.5894222392
19494,342544.8521870334
19495,266897.1603423512
19496,318012.68998946494
19497,276768.9761117784
19498,374356.3571408802
19499,201154.33053496585
19500,414564.78229127516
19501,234106.26597731517
19502,226406.4457086211
19503,713599.2370610524
19504,357358.7770180863
19505,196708.82843347202
19506,217520.3912500667
19507,319001.531415014
19508,332359.8716830113
19509,178660.04912991286
19510,201511.69049965317
19511,377929.37811082206
19512,213646.76794996858
19513,269595.3531429385
19514,184650.43324758235
19515,223331.4592533536
19516,303966.24936273316
19517,258686.07778557885
19518,396132.77722673427
19519,371296.9000536736
19520,313120.29539709154
19521,569803.3335104879
19522,457626.5032459538
19523,311001.1493611979
19524,247845.71856747512
19525,288788.6593422811
19526,274527.8663832899
19527,387140.386550042
19528,328285.4487064461
19529,264203.56912073976
19530,253679.5321861502
19531,262238.9085543618
19532,275679.7170400156
19533,261224.90698506392
19534,223814.70022316783
19535,256003.94298443402
19536,499989.8189305329
19537,284395.2299597712
19538,440837.46385577123
19539,362027.6663606238
19540,241858.097153623
19541,430285.36426972464
19542,260996.43709053396
19543,398336.6510210937
19544,312519.61843212857
19545,258111.38531283458
19546,395285.6851760509
19547,428954.87536541634
19548,309729.21406096715
19549,263499.2939196167
19550,300994.43067202286
19551,620127.7557691546
19552,317635.4882499021
19553,397796.57979638054
19554,376651.1712505341
19555,265811.0267739506
19556,302769.43820202723
19557,237849.78337126263
19558,308746.4257421276
19559,269518.73046030354
19560,253685.9624138862
19561,247013.59526361543
19562,255948.7069178898
19563,386765.6862386754
19564,293730.7526545761
19565,346119.69781801885
19566,253798.98081891806
19567,304543.22744345345
19568,279407.33190807665
19569,288942.4188567427
19570,237017.66827154945
19571,281289.41524073883
19572,289045.7256574555
19573,290127.9053438954
19574,279645.7787615702
19575,252866.42217191326
19576,281343.17717141216
19577,341887.1589409497
19578,279688.76354910457
19579,285427.1794376294
19580,264563.05367116147
19581,249857.23623728953
19582,210630.98094626394
19583,394018.03436787846
19584,365050.55754088284
19585,311599.85770496953
19586,458641.0100345955
19587,696008.3533554695
19588,399596.66356867715
19589,430322.55600001896
19590,354837.64204845385
19591,378288.64650319953
19592,499305.96222839993
19593,476778.08162420563
19594,615235.3882277248
19595,616693.9823175953
19596,647694.9590992507
19597,378424.3958659376
19598,697540.5961872811
19599,444531.4701763444
19600,566131.7627391678
19601,432693.35481906286
19602,613122.4678479104
19603,625785.3246471355
19604,652523.279526928
19605,474343.6459812372
19606,611201.9081863071
19607,474114.7800957936
19608,842854.5430544739
19609,651423.9717214387
19610,566880.7489186097
19611,505404.29196774773
19612,455042.9885725052
19613,636938.9750957687
19614,466890.1042346726
19615,525729.5781463494
19616,366794.45366266824
19617,625569.8522070881
19618,524102.0216907801
19619,520069.4952084619
19620,451955.62194309675
19621,453949.00440414983
19622,384316.7268385214
19623,359639.2563737038
19624,828821.206898549
19625,431537.8913664315
19626,469344.76339575957
19627,404087.4443451646
19628,1207697.929701869
19629,820965.3215887491
19630,900101.0541449875
19631,371606.8873420105
19632,488488.8606568035
19633,576574.7865619112
19634,578864.1527370345
19635,640263.5315518731
19636,567834.2839314761
19637,1022986.2681618056
19638,408298.21794039203
19639,342769.4383989683
19640,1163356.5663038858
19641,488717.9055082891
19642,337621.0663953931
19643,526525.9453208788
19644,767708.5041135773
19645,497113.25910791324
19646,484705.7158477672
19647,574674.660142152
19648,522129.087890094
19649,782863.5831673687
19650,626209.3970783254
19651,445535.2144161058
19652,537386.4978294844
19653,1069827.6344799646
19654,502509.5713716027
19655,428760.6042721186
19656,430512.44503876753
19657,551117.0694252009
19658,346701.83014047105
19659,440030.42272121005
19660,606950.3392689881
19661,584922.5312321663
19662,454840.94442628196
19663,336815.273612297
19664,896331.0082466664
19665,499986.94180917647
19666,735154.7381135337
19667,686538.3606034648
19668,506129.79374963604
19669,528750.8737503459
19670,477679.489415078
19671,374252.9713270428
19672,757621.8365443842
19673,491863.2724307953
19674,351375.8716825391
19675,763681.4878701044
19676,570593.928789836
19677,679828.3653897844
19678,229882.25457273037
19679,357515.191258789
19680,384315.645679545
19681,304725.52419204434
19682,291363.48607178486
19683,227863.78375420926
19684,282387.1622746677
19685,252148.14345053845
19686,229361.47980496788
19687,300710.54284055316
19688,288151.28863564995
19689,349219.7003843093
19690,460418.73089212563
19691,233724.2510529937
19692,396652.30533125607
19693,289501.27996216086
19694,241060.0885909276
19695,274988.26252197416
19696,258265.9678801283
19697,379618.9347107275
19698,239348.20627055713
19699,240817.36988224692
19700,281013.83916446817
19701,325573.17093266547
19702,268383.48279941734
19703,240398.60383729852
19704,251449.41385065592
19705,282537.38636748516
19706,353263.4056229035
19707,546042.1028591986
19708,339754.070726239
19709,312481.17550088366
19710,410948.67092465353
19711,379367.65237642516
19712,427570.82473084884
19713,274172.95836219046
19714,282344.2143771619
19715,200464.11805850902
19716,286422.153577854
19717,445137.86801690276
19718,273181.40817607945
19719,260466.84430955283
19720,395764.5438542961
19721,204340.23358771112
19722,196005.81240410786
19723,543340.963324131
19724,398985.56267965434
19725,196314.3593387858
19726,234710.7618772543
19727,335107.152234239
19728,269204.76015453506
19729,342213.78301536513
19730,402747.21100863634
19731,241357.32697764586
19732,291238.9484040713
19733,191448.2608530458
19734,294538.12360858975
19735,226090.21599606314
19736,474947.4032790876
19737,196403.05056503217
19738,256884.67678660984
19739,247346.36086500695
19740,303096.71235248505
19741,590963.2617253023
19742,157633.86110416384
19743,417653.40741320164
19744,300344.385073008
19745,298337.8940715755
19746,321518.5646738055
19747,288156.05036390404
19748,191253.7877253153
19749,408662.2678003494
19750,304165.34496342536
19751,261838.64957298242
19752,327906.86299756914
19753,258244.99782656922
19754,335131.9731841204
19755,265573.20224825805
19756,237365.88154527065
19757,216922.18900318444
19758,458218.58715309156
19759,213712.17130219756
19760,255377.88544702664
19761,311847.96842279093
19762,227808.07751375914
19763,250181.82961175247
19764,294112.079864208
19765,303405.03462948784
19766,267535.3795877067
19767,195692.6440965655
19768,262270.2537516533
19769,500266.0004341331
19770,274582.4499932152
19771,574679.7546697822
19772,568308.8147107745
19773,325555.696239737
19774,249597.25394316242
19775,339791.7454494365
19776,299633.0644430336
19777,268785.6530127858
19778,288965.1830407491
19779,249845.50257999034
19780,341937.79649176594
19781,271342.2112635922
19782,347257.08714778
19783,330706.55103536195
19784,443989.092513145
19785,197487.85922973356
19786,262207.7927887188
19787,364789.0918499148
19788,411321.74355043046
19789,330592.7604214563
19790,331010.0895534876
19791,282873.37319799844
19792,484701.7381411831
19793,295323.0471068559
19794,274149.24054452387
19795,285334.125910509
19796,303746.9926451075
19797,287228.6013300915
19798,263434.25653435296
19799,261373.3359107132
19800,262752.5818114123
19801,463299.2922017153
19802,294945.3976866536
19803,273050.7531823445
19804,378397.4629956773
19805,348256.27063404437
19806,310287.0079153336
19807,261428.51358678626
19808,259358.0042343051
19809,258697.74734746115
19810,237507.42929284635
19811,363024.4284598162
19812,412860.65562451014
19813,400088.67220254516
19814,243435.58134166815
19815,178938.690222646
19816,203451.94056626712
19817,460228.1747033282
19818,253304.27984807506
19819,190654.12385016397
19820,189368.31077587488
19821,190911.00524714094
19822,424865.34737281274
19823,294713.1119208678
19824,232450.4200221364
19825,282449.2600801075
19826,336350.7076757793
19827,253023.56915605068
19828,319581.234398863
19829,290302.82216761075
19830,243562.92081041605
19831,302251.57488949155
19832,241931.9814619079
19833,380974.09446348017
19834,439500.14106140117
19835,276429.47664293216
19836,407256.3415043517
19837,304031.48678206844
19838,281227.97150861507
19839,344900.20889193995
19840,332993.9203616425
19841,309538.34968738176
19842,270995.303747425
19843,349071.6959044541
19844,306826.354123009
19845,235516.8758502897
19846,462907.86201390595
19847,350414.43055917707
19848,473221.21216951817
19849,269709.41771816957
19850,812349.1171539518
19851,290378.2590708637
19852,276012.24280296656
19853,308714.5171690619
19854,250687.59325610727
19855,281531.7274150668
19856,261757.39174713602
19857,257373.12993497218
19858,264464.8594546294
19859,272397.9254461697
19860,213041.4289408565
19861,327071.2659012704
19862,292281.5562120238
19863,257931.3773229143
19864,290002.5841627838
19865,324932.4670275079
19866,614526.5170826153
19867,335842.3820625904
19868,238675.66753841992
19869,277883.51426443295
19870,358870.4986748493
19871,242972.9780378997
19872,294185.1629051339
19873,243957.0662957743
19874,276533.4237628179
19875,213057.16115959734
19876,167631.23652944452
19877,379871.27746983734
19878,251509.82977852243
19879,232941.0002312064
19880,298991.37331467075
19881,409233.7739428359
19882,320615.08211681026
19883,228237.15377005364
19884,214984.32039706822
19885,357640.87137125107
19886,312260.48614449566
19887,310270.8026425737
19888,331346.79101074254
19889,239923.1986474057
19890,272378.1335117049
19891,337411.2720873595
19892,290542.0353511249
19893,214829.84155177625
19894,320695.8490503786
19895,248298.52751161603
19896,176114.53531424204
19897,339543.00248256465
19898,802934.8027687797
19899,565079.2809076572
19900,660527.8120627431
19901,1330180.7808008147
19902,662751.9533827218
19903,1391749.040337308
19904,545806.5783963706
19905,1260468.0769450578
19906,1008060.7968065753
19907,1247165.5982434622
19908,734923.0398203547
19909,934589.9789219258
19910,536711.722424695
19911,1102019.812729046
19912,1130202.9108185163
19913,2170098.1267223614
19914,1954640.5858123994
19915,753686.7065415056
19916,974732.7042397708
19917,1029380.2867702229
19918,697484.3041844412
19919,802005.0443310123
19920,907337.79361318
19921,843298.3977473961
19922,811508.392559732
19923,741017.7449126438
19924,911282.6910386322
19925,1098059.4783282974
19926,647717.3357624366
19927,802570.4983503583
19928,1272221.5599562218
19929,813529.7906645129
19930,855509.4485122495
19931,607956.8628949964
19932,1967411.795642677
19933,770048.5030178425
19934,891907.9304377967
19935,1349164.6883252326
19936,937796.2596891357
19937,650297.4094146483
19938,866900.673052422
19939,1033423.8538923998
19940,481404.7022744797
19941,671601.216344753
19942,785620.6978480638
19943,1012930.0425160577
19944,856750.7147318055
19945,760359.6191942354
19946,603481.0968412891
19947,1263710.0181246805
19948,891989.7254888887
19949,848528.6185811681
19950,1047709.0894117877
19951,758511.4439124328
19952,834629.3153730524
19953,1194348.7886286115
19954,765295.3665100166
19955,926942.3483785695
19956,814395.2488514681
19957,1435553.3266772535
19958,1008364.0554298752
19959,1804368.6393289194
19960,1297859.7371249222
19961,495561.89464868495
19962,605285.1157431189
19963,858690.3079708453
19964,811527.0954561675
19965,2158192.7300449056
19966,1125745.529549897
19967,1097717.0479707366
19968,1100300.7816508834
19969,1968090.0784061006
19970,812015.0094951387
19971,2535503.554889206
19972,1905708.1361785186
19973,1188769.9476165667
19974,653059.5359690912
19975,871457.7387718646
19976,598032.6614564946
19977,1313672.651242388
19978,594592.2548599596
19979,959710.6698239835
19980,524440.1571975492
19981,798188.2827878883
19982,659535.5963351794
19983,671782.0654177037
19984,572822.512417781
19985,675849.5309629736
19986,570484.8740835986
19987,830678.7671145899
19988,1413433.6018569116
19989,495530.41508128046
19990,409979.81031703734
19991,373437.5539588643
19992,499004.9171320795
19993,528679.3799507046
19994,384854.9981799171
19995,415241.8837924868
19996,472299.72170219774
19997,760128.3434667011
19998,801430.9358410122
19999,528778.4588044045
20000,910829.0632267611
20001,804105.8770757363
20002,595438.772417767
20003,645294.1615573331
20004,845136.5735950035
20005,707874.6275113099
20006,387437.19692262285
20007,644955.5224100804
20008,480192.1427703302
20009,931716.5168808579
20010,845886.8195747741
20011,677194.037959862
20012,605425.5658032505
20013,534553.0243086052
20014,442230.47462130844
20015,452376.51811762893
20016,1092398.2089269268
20017,692899.7024985955
20018,512396.4038168049
20019,718269.9227852961
20020,972865.7353392957
20021,577428.4325278625
20022,537504.7001168865
20023,550142.1639373539
20024,805806.4848441738
20025,418326.9432818346
20026,603821.2382588211
20027,1071022.0956362009
20028,516255.4821345335
20029,426956.05171210435
20030,434252.910017632
20031,629752.0491992407
20032,514059.97629954823
20033,1058929.452102007
20034,631583.8482580486
20035,483895.2247360953
20036,448336.99068806664
20037,723190.5599848962
20038,1232950.8496779928
20039,1062571.2252460073
20040,1038866.1902377954
20041,504791.79434676684
20042,467838.14983652724
20043,599836.2074103528
20044,696880.1090514841
20045,581665.6692616118
20046,680441.9496868982
20047,426189.89509529906
20048,2036352.7328028323
20049,1341132.5254111015
20050,1136123.4149412445
20051,369380.93200866214
20052,583495.4227084708
20053,1242762.1465684788
20054,533368.0557184111
20055,399308.50108512567
20056,473491.32433592505
20057,492874.06853294186
20058,557314.7089655324
20059,530765.724607331
20060,561838.9414401203
20061,589817.9777175387
20062,431589.3745501019
20063,410664.194402253
20064,916296.2078832776
20065,1520507.9898562552
20066,670670.5259231674
20067,694082.6837567459
20068,530904.9714246173
20069,2172452.9592867894
20070,408854.43396311824
20071,782675.1947679897
20072,441684.98227623926
20073,246466.37657633715
20074,262883.9305587519
20075,250691.151889057
20076,320774.7052864991
20077,302671.1726642066
20078,307171.0214501729
20079,342667.15003843687
20080,218251.00907473266
20081,217993.45064136529
20082,235739.8444959642
20083,198605.37794782288
20084,266928.9452592512
20085,299236.4556304853
20086,266359.86352255725
20087,269228.1155057706
20088,505546.9693500534
20089,245599.26267524893
20090,150075.73214817492
20091,290728.0277910536
20092,292826.43478936167
20093,212487.0535924181
20094,195991.13560115185
20095,353339.4570865607
20096,322051.70606337534
20097,209735.7791579393
20098,226030.0377092845
20099,361715.9719298131
20100,287065.6830759287
20101,301959.376473329
20102,567818.6547394912
20103,200352.52257724697
20104,247268.5674555411
20105,281840.6468738729
20106,222308.1422489063
20107,651676.9638318504
20108,250485.08693391195
20109,262979.8299982354
20110,434155.68855173554
20111,462542.1880718712
20112,232180.1820217881
20113,255711.01053244455
20114,257827.1572222766
20115,250185.9603284171
20116,265903.7046126561
20117,254098.61185135602
20118,271044.77575342375
20119,273366.27912366245
20120,195323.45764122126
20121,249590.88379991223
20122,213860.3850306597
20123,243475.6426788566
20124,329083.7237695033
20125,329203.5209167093
20126,238362.16180483816
20127,244877.8628269564
20128,244802.55154038162
20129,412580.52695045114
20130,252733.54129207958
20131,245481.98066583442
20132,175954.27086189727
20133,269061.12311901426
