id,price
20092,600325.06
20093,389627.38
20094,473356.84
20095,505892.22
20096,561053.7
20097,449689.34
20098,464583.03
20099,636817.3
20100,476182.16
20101,564728.7
20102,873245.06
20103,447718.78
20104,569064.0
20105,571034.75
20106,521592.72
20107,709488.2
20108,522129.72
20109,465272.06
20110,678104.56
20111,735037.44
20112,454892.97
20113,492649.1
20114,519557.22
20115,451158.0
20116,536882.2
20117,519046.62
20118,470854.88
20119,459212.94
20120,472050.88
20121,491973.94
20122,528412.44
20123,485251.38
20124,605105.6
20125,645945.75
20126,527997.8
20127,530397.1
20128,494070.47
20129,718511.0
20130,540285.5
20131,544774.44
20132,418786.9
20133,515070.25
20134,526112.44
20135,681504.3
20136,506525.12
20137,518787.3
20138,461902.3
20139,410096.6
20140,449736.1
20141,499720.94
20142,800987.75
20143,582824.06
20144,645955.0
20145,482108.25
20146,513476.28
20147,416559.88
20148,521863.38
20149,403063.84
20150,484027.03
20151,528157.0
20152,532893.6
20153,531641.9
20154,614441.8
20155,598880.06
20156,913314.2
20157,418181.88
20158,796359.8
20159,393866.56
20160,495463.38
20161,464868.9
20162,616532.06
20163,732481.2
20164,544553.1
20165,600440.1
20166,489091.3
20167,429389.22
20168,524405.3
20169,766856.6
20170,825926.1
20171,585813.2
20172,492726.62
20173,418135.6
20174,482952.22
20175,613204.3
20176,636255.2
20177,655731.94
20178,764250.25
20179,927582.7
20180,678114.25
20181,480586.06
20182,846763.2
20183,670221.6
20184,784521.25
20185,474215.34
20186,661011.7
20187,516381.0
20188,840450.94
20189,744566.9
20190,731582.7
20191,809412.3
20192,629264.3
20193,819878.6
20194,917141.56
20195,741688.9
20196,691223.2
20197,782066.56
20198,608741.7
20199,771677.3
20200,725540.6
20201,782112.8
20202,797771.4
20203,1328602.5
20204,837544.06
20205,641947.9
20206,909056.25
20207,1139974.1
20208,1002213.2
20209,1136691.2
20210,927064.5
20211,1142916.5
20212,763758.44
20213,894943.0
20214,741942.8
20215,733152.75
20216,875378.75
20217,775488.5
20218,1089965.0
20219,1123995.0
20220,884315.8
20221,711496.5
20222,1394888.8
20223,1103680.1
20224,645254.3
20225,1212948.9
20226,841871.6
20227,1413783.0
20228,952447.5
20229,1003773.3
20230,609178.4
20231,653900.4
20232,2321269.5
20233,1448891.1
20234,1100761.1
20235,1125403.2
20236,957699.4
20237,1282383.6
20238,1246145.2
20239,924590.5
20240,896550.7
20241,1311770.8
20242,1236598.6
20243,933876.75
20244,1201400.8
20245,832427.0
20246,1154887.8
20247,1014020.25
20248,786180.2
20249,1181073.9
20250,793246.8
20251,1485766.5
20252,918247.8
20253,866198.25
20254,1191532.0
20255,827574.8
20256,1700216.5
20257,1145869.8
20258,885956.8
20259,1101690.5
20260,1730940.1
20261,1336244.5
20262,860389.9
20263,1208862.0
20264,991277.0
20265,826077.4
20266,1302779.5
20267,882427.06
20268,1653455.4
20269,995036.25
20270,1119488.0
20271,2360774.0
20272,815916.2
20273,1151353.4
20274,979256.5
20275,1046931.3
20276,853149.75
20277,854202.44
20278,1124088.2
20279,726331.94
20280,1011179.2
20281,1464395.5
20282,1065514.4
20283,1367952.1
20284,1117673.4
20285,885916.25
20286,2767375.2
20287,879208.1
20288,1034288.25
20289,972302.4
20290,1000479.0
20291,1510714.8
20292,808800.4
20293,739097.5
20294,820398.0
20295,903097.44
20296,763304.06
20297,2663585.8
20298,892320.7
20299,1289271.5
20300,1090449.5
20301,838231.25
20302,1577032.6
20303,1863863.9
20304,937193.06
20305,1119587.2
20306,1159349.2
20307,923936.44
20308,953082.7
20309,959571.7
20310,973977.5
20311,862687.94
20312,1217205.1
20313,1742786.6
20314,1426511.1
20315,1137670.6
20316,1176609.6
20317,1289039.1
20318,1722163.9
20319,1127420.6
20320,1163322.0
20321,1412061.0
20322,1292434.1
20323,1087506.4
20324,943602.7
20325,1673660.8
20326,1076887.5
20327,1005241.9
20328,1165508.5
20329,683763.3
20330,776026.4
20331,927400.5
20332,628526.6
20333,786761.5
20334,692622.75
20335,844535.75
20336,523347.12
20337,626708.9
20338,913918.0
20339,565965.0
20340,656340.7
20341,960697.94
20342,626911.5
20343,799029.25
20344,525968.94
20345,846317.56
20346,641498.6
20347,1086455.2
20348,1531540.1
20349,993254.75
20350,738456.3
20351,735408.3
20352,1298593.0
20353,543700.06
20354,1384285.8
20355,1709366.6
20356,1177789.5
20357,968761.1
20358,906281.06
20359,849980.9
20360,810738.75
20361,1256784.0
20362,1379138.8
20363,3085953.0
20364,1100474.6
20365,1044883.56
20366,1588908.9
20367,882587.0
20368,850363.56
20369,1092490.8
20370,1134178.0
20371,957777.0
20372,933588.25
20373,834432.3
20374,2005879.8
20375,1172867.8
20376,1463231.2
20377,1033810.0
20378,1237177.8
20379,1439907.2
20380,1109174.5
20381,799175.56
20382,1181984.4
20383,1078795.4
20384,1011219.7
20385,1161446.4
20386,1322481.5
20387,1131308.8
20388,897812.75
20389,854697.9
20390,1277959.1
20391,1244591.8
20392,2411692.8
20393,1333758.0
20394,1314045.8
20395,982549.4
20396,999838.06
20397,2265068.0
20398,1188123.4
20399,1261113.4
20400,856179.4
20401,1038996.06
20402,1270392.5
20403,1020975.75
20404,989489.06
20405,947510.0
20406,935121.75
20407,864720.8
20408,1521493.6
20409,979440.5
20410,1156695.5
20411,895406.56
20412,2059641.6
20413,1827214.0
20414,1541610.2
20415,941945.7
20416,1024890.6
20417,854458.25
20418,989465.44
20419,928271.2
20420,1285730.4
20421,940936.5
20422,1087434.8
20423,1034877.3
20424,1093449.8
20425,832920.1
20426,2089290.9
20427,1292765.6
20428,1051287.5
20429,1272664.9
20430,822170.44
20431,3367579.2
20432,995078.94
20433,1648612.1
20434,1723049.4
20435,788703.44
20436,766359.5
20437,1124225.4
20438,1149437.9
20439,1127568.0
20440,1452899.8
20441,1274094.2
20442,1207107.5
20443,1068962.8
20444,974656.75
20445,1089464.1
20446,3171692.2
20447,1119116.5
20448,975016.5
20449,1217982.0
20450,1181539.1
20451,2171514.2
20452,1177445.9
20453,1019793.44
20454,833885.0
20455,912955.44
20456,1584310.5
20457,1964918.9
20458,1083587.9
20459,891599.3
20460,1319946.4
20461,972929.4
20462,966649.56
20463,922033.4
20464,941980.7
20465,2564001.5
20466,1354441.2
20467,1016043.4
20468,1694045.1
20469,1896480.9
20470,1739601.8
20471,1791585.4
20472,935219.0
20473,1712656.1
20474,1256454.4
20475,1287971.2
20476,1251850.8
20477,3646371.5
20478,1701668.4
20479,1217623.1
20480,1316670.0
20481,1388903.4
20482,2499061.5
20483,2059132.9
20484,2618881.8
20485,1034119.6
20486,1702796.6
20487,1681448.8
20488,1308654.5
20489,1297637.2
20490,2263442.0
20491,535125.25
20492,906626.0
20493,475877.1
20494,558507.2
20495,514287.38
20496,452620.66
20497,540457.1
20498,520974.28
20499,691942.06
20500,555237.4
20501,604475.75
20502,794279.3
20503,402124.34
20504,560819.9
20505,443950.4
20506,726163.6
20507,650369.06
20508,605777.1
20509,799029.25
20510,431467.94
20511,452130.16
20512,546187.8
20513,445931.2
20514,557617.4
20515,658456.6
20516,443518.34
20517,535619.0
20518,434606.56
20519,624200.06
20520,596060.75
20521,643290.0
20522,413569.3
20523,472636.9
20524,591029.1
20525,836298.94
20526,482791.97
20527,619811.6
20528,437419.94
20529,511158.44
20530,401951.03
20531,437822.7
20532,624982.1
20533,500783.4
20534,399906.94
20535,515887.28
20536,537951.8
20537,587019.5
20538,663660.9
20539,635994.3
20540,519883.38
20541,547012.0
20542,396803.16
20543,438490.44
20544,588332.06
20545,564705.0
20546,504581.62
20547,572496.6
20548,431015.94
20549,582548.44
20550,551251.8
20551,625744.94
20552,438177.75
20553,535018.1
20554,538640.75
20555,583126.56
20556,554603.94
20557,369692.94
20558,627142.94
20559,761893.9
20560,490517.88
20561,608445.7
20562,506994.88
20563,543840.56
20564,552406.44
20565,668301.75
20566,759951.94
20567,650485.7
20568,1026485.06
20569,668853.94
20570,454652.25
20571,440698.94
20572,464435.97
20573,563343.56
20574,524403.3
20575,460848.94
20576,398509.34
20577,531841.2
20578,458153.47
20579,435580.4
20580,551447.4
20581,386950.47
20582,415844.62
20583,558863.7
20584,494154.38
20585,401662.88
20586,634670.44
20587,417114.8
20588,599243.44
20589,554318.9
20590,429304.47
20591,478212.3
20592,513482.66
20593,690318.0
20594,357706.8
20595,538627.9
20596,478810.12
20597,514355.53
20598,627487.5
20599,406016.34
20600,540013.0
20601,483880.28
20602,518060.53
20603,576992.25
20604,729153.2
20605,600068.6
20606,601882.06
20607,407572.44
20608,492619.97
20609,434862.78
20610,1138594.2
20611,610465.44
20612,945016.56
20613,388567.56
20614,582710.1
20615,453724.03
20616,369772.62
20617,488973.3
20618,519331.34
20619,429214.0
20620,502287.66
20621,438659.4
20622,385658.1
20623,451940.47
20624,436263.44
20625,778096.1
20626,452430.78
20627,508715.7
20628,576589.06
20629,400686.12
20630,520008.3
20631,780880.1
20632,553515.44
20633,587487.1
20634,750569.8
20635,360715.94
20636,550526.25
20637,448163.06
20638,406039.6
20639,686288.94
20640,411046.5
20641,515164.06
20642,377511.94
20643,507382.3
20644,393720.47
20645,517175.94
20646,640337.94
20647,543578.75
20648,1028028.0
20649,914817.06
20650,645805.94
20651,868689.1
20652,799195.4
20653,777404.1
20654,494931.12
20655,1035213.9
20656,841136.5
20657,888801.1
20658,617140.94
20659,701418.4
20660,690624.2
20661,740661.1
20662,782989.0
20663,762111.1
20664,720612.9
20665,542309.1
20666,785376.1
20667,698229.5
20668,828517.7
20669,616297.5
20670,801739.0
20671,924697.2
20672,570914.4
20673,612644.4
20674,469886.4
20675,510937.66
20676,775539.56
20677,666016.94
20678,956842.1
20679,734757.75
20680,606862.44
20681,899895.75
20682,655408.75
20683,732181.56
20684,1177695.1
20685,1278039.6
20686,2031918.1
20687,900450.3
20688,933608.75
20689,1104813.4
20690,1613150.4
20691,3048299.2
20692,1532177.0
20693,1158864.0
20694,1050809.4
20695,1427661.2
20696,1376734.0
20697,1127718.5
20698,1176955.2
20699,1158371.2
20700,993239.6
20701,1476608.8
20702,1155404.5
20703,993287.94
20704,2017609.8
20705,894956.6
20706,1356566.5
20707,1487491.9
20708,1534407.0
20709,861180.4
20710,1032939.75
20711,2543490.2
20712,1020659.4
20713,1357880.2
20714,1178293.9
20715,1021748.2
20716,1112260.1
20717,1691854.2
20718,935989.0
20719,932326.6
20720,1211056.8
20721,2173279.2
20722,1135850.4
20723,1155105.9
20724,1160508.6
20725,1091258.9
20726,1284168.0
20727,1247562.6
20728,2262699.5
20729,900275.2
20730,1324296.4
20731,1289927.0
20732,1419890.4
20733,1278515.0
20734,1473623.6
20735,1325278.1
20736,992709.3
20737,1895231.5
20738,1026646.56
20739,1635192.9
20740,835954.44
20741,1323446.8
20742,1695913.8
20743,1167103.6
20744,1272145.6
20745,970689.3
20746,2098260.5
20747,1198432.4
20748,1014355.9
20749,1529398.9
20750,1652859.5
20751,1746135.5
20752,1496473.0
20753,1104511.0
20754,1284278.1
20755,1062268.6
20756,1206893.4
20757,2424873.0
20758,1421138.1
20759,2064471.4
20760,1341995.1
20761,1231062.4
20762,2339392.8
20763,2167345.2
20764,2350460.2
20765,989008.9
20766,898023.4
20767,1167151.4
20768,1033391.06
20769,1276913.9
20770,1299488.8
20771,1032877.75
20772,1319202.6
20773,1493172.8
20774,1159116.0
20775,1089787.2
20776,1193480.1
20777,1099460.1
20778,1374294.0
20779,1227573.4
20780,1131683.2
20781,1240086.0
20782,1221224.8
20783,1177310.0
20784,2751231.2
20785,1330007.1
20786,1250529.9
20787,821674.3
20788,1624040.5
20789,1071068.9
20790,1953208.4
20791,1336833.4
20792,1368132.2
20793,2006298.8
20794,1390617.1
20795,1503197.0
20796,1107832.9
20797,1348602.5
20798,979421.8
20799,1013724.4
20800,1240468.0
20801,1264402.2
20802,1094054.8
20803,1434289.5
20804,1052235.4
20805,1055305.5
20806,897905.2
20807,1246292.6
20808,1295703.2
20809,1554615.8
20810,1128196.1
20811,987741.06
20812,1749300.8
20813,1288632.2
20814,1017852.1
20815,1006225.94
20816,1346117.4
20817,1074235.0
20818,1229036.5
20819,2122382.8
20820,1090202.1
20821,945882.2
20822,1333671.5
20823,900121.5
20824,1000559.1
20825,1686029.9
20826,937505.94
20827,1343074.5
20828,1104046.5
20829,1199786.4
20830,1014272.6
20831,1062369.0
20832,1691312.1
20833,952539.25
20834,1137019.8
20835,1036893.6
20836,1152402.5
20837,883026.44
20838,1112584.8
20839,1021111.1
20840,687767.06
20841,534596.8
20842,503080.56
20843,635316.6
20844,652455.2
20845,648411.44
20846,525878.2
20847,445925.66
20848,551571.0
20849,501751.44
20850,636556.8
20851,553290.6
20852,521658.38
20853,714119.8
20854,544801.44
20855,771525.0
20856,909130.8
20857,483442.53
20858,1313801.5
20859,706786.9
20860,533297.8
20861,507139.47
20862,509005.4
20863,565946.6
20864,457417.4
20865,562362.4
20866,463801.7
20867,651275.9
20868,701023.1
20869,495199.3
20870,543109.75
20871,584233.1
20872,458762.53
20873,448279.34
20874,2520464.0
20875,627267.3
20876,738118.4
20877,521044.84
20878,689343.7
20879,643513.3
20880,685062.2
20881,617445.9
20882,735841.9
20883,429887.03
20884,938092.6
20885,654932.6
20886,922927.2
20887,611473.44
20888,483476.66
20889,413750.78
20890,529735.9
20891,468508.66
20892,454709.5
20893,506509.16
20894,538304.9
20895,883745.94
20896,490671.8
20897,656813.44
20898,553242.56
20899,484981.66
20900,493927.25
20901,486137.94
20902,600534.06
20903,507845.1
20904,551323.8
20905,580217.56
20906,617886.44
20907,636975.25
20908,562915.0
20909,629624.5
20910,640687.94
20911,536896.0
20912,599911.9
20913,437351.97
20914,498329.84
20915,583908.4
20916,489461.78
20917,865648.25
20918,601459.1
20919,591648.4
20920,828343.9
20921,1323841.9
20922,570158.06
20923,543792.9
20924,479196.6
20925,471267.75
20926,551227.6
20927,608206.06
20928,855145.5
20929,517187.78
20930,526814.8
20931,516430.22
20932,584941.2
20933,530190.75
20934,563352.2
20935,514338.38
20936,553873.44
20937,517096.53
20938,804693.5
20939,511008.3
20940,559033.7
20941,1053660.4
20942,752497.75
20943,821676.6
20944,693306.06
20945,886021.9
20946,502553.1
20947,596449.7
20948,1643297.1
20949,651117.5
20950,481395.22
20951,1537447.9
20952,479253.72
20953,714891.9
20954,471967.6
20955,537512.3
20956,606272.44
20957,509879.9
20958,493809.03
20959,505995.97
20960,580223.06
20961,587043.56
20962,587160.0
20963,563115.3
20964,618333.9
20965,775915.4
20966,930921.06
20967,513850.06
20968,535192.1
20969,670447.3
20970,500315.1
20971,573256.06
20972,545030.1
20973,557717.3
20974,438902.53
20975,599692.2
20976,702091.6
20977,487973.16
20978,589762.9
20979,881932.4
20980,898573.4
20981,538958.3
20982,612258.25
20983,993403.5
20984,879210.6
20985,620863.5
20986,737905.1
20987,1484707.0
20988,697484.1
20989,1047138.0
20990,661053.94
20991,871137.3
20992,598745.9
20993,655315.0
20994,641029.0
20995,561958.1
20996,701807.75
20997,733548.6
20998,585039.94
20999,647806.3
21000,577189.3
21001,721220.7
21002,622540.25
21003,1020527.94
21004,761968.7
21005,701469.9
21006,685215.06
21007,600939.1
21008,686612.3
21009,698487.25
21010,573677.1
21011,680314.0
21012,653641.6
21013,624749.75
21014,643263.0
21015,1061533.5
21016,696859.1
21017,657985.25
21018,683971.3
21019,814918.5
21020,866327.94
21021,690038.94
21022,841866.8
21023,717276.56
21024,669122.5
21025,619270.44
21026,675599.4
21027,780510.06
21028,642405.3
21029,588831.06
21030,630975.75
21031,681729.9
21032,555130.44
21033,927766.75
21034,747655.7
21035,656116.7
21036,628188.6
21037,729760.5
21038,703176.5
21039,713887.6
21040,581151.8
21041,624011.4
21042,488944.4
21043,664337.2
21044,702767.56
21045,604532.25
21046,587422.7
21047,693683.06
21048,720520.8
21049,577662.9
21050,642743.6
21051,742182.0
21052,750614.9
21053,769975.5
21054,771569.1
21055,705112.5
21056,850288.2
21057,895005.3
21058,751802.7
21059,730913.2
21060,740394.1
21061,890282.3
21062,769787.56
21063,729682.56
21064,880189.7
21065,989065.44
21066,887517.06
21067,1173038.9
21068,893003.44
21069,949074.56
21070,1135528.8
21071,879391.75
21072,789804.6
21073,907034.2
21074,899778.2
21075,999706.44
21076,1473262.5
21077,1056563.4
21078,989070.2
21079,771107.94
21080,733601.8
21081,896296.8
21082,1030685.4
21083,925132.94
21084,925431.2
21085,905979.5
21086,830149.4
21087,885463.56
21088,847042.7
21089,1135099.9
21090,895915.6
21091,737851.6
21092,850868.1
21093,909382.25
21094,1398255.8
21095,933247.3
21096,971816.6
21097,946233.1
21098,1282978.1
21099,794149.06
21100,846341.75
21101,1159540.6
21102,1481534.4
21103,2130600.0
21104,1214523.1
21105,1317316.9
21106,3828163.8
21107,1205213.0
21108,1718171.0
21109,1090311.2
21110,1252506.4
21111,2397701.5
21112,1740916.1
21113,1138102.5
21114,1344343.1
21115,1195672.0
21116,1205136.0
21117,2144592.8
21118,1260300.6
21119,1874799.1
21120,1077855.4
21121,1789041.4
21122,1146772.8
21123,1283830.0
21124,1614170.8
21125,3023397.8
21126,1830088.0
21127,2057772.5
21128,1373071.8
21129,1952619.9
21130,1422541.5
21131,676742.06
21132,669093.2
21133,732367.3
21134,658621.8
21135,691347.1
21136,672674.1
21137,686430.3
21138,577973.1
21139,722780.25
21140,586240.7
21141,671854.1
21142,831300.5
21143,1126483.5
21144,933350.56
21145,672350.25
21146,761183.56
21147,565841.4
21148,682369.9
21149,520460.3
21150,793260.4
21151,726302.1
21152,716130.4
21153,621122.3
21154,850586.6
21155,495136.5
21156,1177360.5
21157,709391.44
21158,932555.1
21159,675613.56
21160,850354.6
21161,994737.4
21162,576066.94
21163,667227.44
21164,787187.8
21165,910520.8
21166,586268.1
21167,511184.28
21168,660663.8
21169,948881.75
21170,998572.56
21171,1273987.4
21172,861561.56
21173,559641.8
21174,708598.3
21175,627560.5
21176,1053763.9
21177,1170118.2
21178,1318338.6
21179,1108367.6
21180,942306.9
21181,941320.6
21182,799958.7
21183,1073157.8
21184,1015913.56
21185,1127932.6
21186,1134350.0
21187,922555.0
21188,898425.1
21189,1317118.4
21190,1224541.5
21191,898905.94
21192,1189952.4
21193,874797.1
21194,2022302.4
21195,1162161.0
21196,1101858.6
21197,941363.75
21198,919721.94
21199,1124437.8
21200,907380.25
21201,1085605.9
21202,1088800.4
21203,836845.44
21204,1089048.6
21205,1031644.2
21206,1146274.1
21207,1209504.4
21208,908869.0
21209,1151551.0
21210,851094.56
21211,823000.44
21212,1013559.06
21213,795950.56
21214,1032697.5
21215,1277239.1
21216,965023.9
21217,1039008.94
21218,843529.56
21219,1110447.8
21220,1248029.1
21221,1116363.1
21222,940875.5
21223,1288460.2
21224,1074866.2
21225,1462165.5
21226,1305858.1
21227,1114436.8
21228,1228675.5
21229,892472.1
21230,1130930.1
21231,1157293.5
21232,1053256.5
21233,1215148.8
21234,989545.7
21235,1279612.9
21236,1254527.9
21237,1109417.8
21238,915005.5
21239,1177714.2
21240,1162764.1
21241,1079024.8
21242,1009694.2
21243,1153192.9
21244,1348053.4
21245,1311344.2
21246,1178044.5
21247,984928.56
21248,1255687.8
21249,1069465.4
21250,1191500.1
21251,1512042.2
21252,1627588.1
21253,956719.9
21254,519392.75
21255,631803.1
21256,588658.7
21257,441514.62
21258,523716.6
21259,470064.34
21260,638553.56
21261,500246.4
21262,723808.75
21263,702847.3
21264,688492.9
21265,540615.4
21266,535488.75
21267,608618.6
21268,528859.06
21269,499322.22
21270,1012439.4
21271,605634.44
21272,631653.1
21273,809474.06
21274,651701.5
21275,779450.06
21276,648154.9
21277,626924.06
21278,552665.1
21279,533328.3
21280,585598.1
21281,651750.56
21282,607890.06
21283,518955.06
21284,523991.34
21285,696200.8
21286,434239.47
21287,605514.9
21288,597386.1
21289,768907.8
21290,636516.75
21291,572106.4
21292,869684.6
21293,765577.1
21294,509942.66
21295,784852.75
21296,525227.1
21297,568947.4
21298,624264.94
21299,703133.56
21300,490257.38
21301,647768.6
21302,535707.9
21303,638098.8
21304,448374.25
21305,635127.56
21306,588883.3
21307,622499.9
21308,678802.06
21309,564571.44
21310,658541.44
21311,737033.0
21312,498719.72
21313,565041.1
21314,616071.9
21315,540174.25
21316,695085.6
21317,617637.25
21318,686080.8
21319,883320.4
21320,584883.1
21321,613211.4
21322,624353.6
21323,557905.7
21324,857457.4
21325,645988.25
21326,628016.1
21327,461112.28
21328,607566.6
21329,838771.0
21330,784641.7
21331,789311.44
21332,644602.4
21333,673332.0
21334,625863.7
21335,655797.0
21336,696230.06
21337,782656.0
21338,429924.34
21339,493571.28
21340,440204.97
21341,395987.75
21342,434333.5
21343,582727.4
21344,470986.03
21345,582438.5
21346,521063.72
21347,437787.2
21348,561310.56
21349,385176.56
21350,527285.3
21351,555566.8
21352,378151.88
21353,440719.53
21354,388253.1
21355,435027.44
21356,454311.16
21357,481687.28
21358,502177.97
21359,584196.94
21360,510153.28
21361,626702.9
21362,380596.9
21363,477207.3
21364,580354.25
21365,466478.3
21366,533074.06
21367,397579.7
21368,488247.3
21369,494629.16
21370,489457.12
21371,441916.06
21372,516092.97
21373,489877.4
21374,439784.1
21375,554389.75
21376,514830.1
21377,440393.9
21378,453921.8
21379,503882.9
21380,519775.78
21381,529965.3
21382,519817.44
21383,661997.75
21384,453007.6
21385,576478.0
21386,463241.62
21387,465426.06
21388,651016.94
21389,439063.28
21390,523622.2
21391,527031.44
21392,499939.72
21393,478842.1
21394,429613.28
21395,496032.6
21396,487248.16
21397,444295.62
21398,560024.06
21399,518897.16
21400,509599.44
21401,542947.2
21402,556404.6
21403,555454.0
21404,471943.72
21405,529134.56
21406,725097.25
21407,638602.94
21408,604938.9
21409,660438.94
21410,596147.1
21411,709103.94
21412,789263.25
21413,422495.56
21414,486939.72
21415,685436.6
21416,582216.3
21417,426031.03
21418,447925.5
21419,887415.5
21420,660358.3
21421,561665.06
21422,837684.6
21423,506895.75
21424,486348.9
21425,663484.94
21426,459922.97
21427,641903.2
21428,499917.3
21429,568379.56
21430,516696.25
21431,589264.75
21432,561085.25
21433,497776.03
21434,525634.5
21435,640055.25
21436,436547.72
21437,594881.25
21438,429339.25
21439,543283.8
21440,471660.72
21441,577648.0
21442,514376.62
21443,750136.1
21444,596086.9
21445,512522.28
21446,438811.28
21447,607560.25
21448,524456.8
21449,752251.6
21450,511618.8
21451,466155.47
21452,549788.56
21453,566862.75
21454,714286.0
21455,735459.5
21456,565181.8
21457,502896.38
21458,501388.38
21459,691822.6
21460,585796.44
21461,693417.2
21462,634565.75
21463,919116.06
21464,435413.44
21465,695145.3
21466,780893.5
21467,665696.3
21468,776075.2
21469,479698.66
21470,890831.0
21471,428372.8
21472,650773.6
21473,793720.5
21474,646557.75
21475,715206.25
21476,674147.4
21477,739486.7
21478,825192.4
21479,714923.25
21480,836645.1
21481,795034.1
21482,721990.75
21483,795051.56
21484,782386.6
21485,792325.9
21486,581417.3
21487,811423.3
21488,785365.6
21489,564449.25
21490,3141606.5
21491,1535670.4
21492,4657131.5
21493,1278070.1
21494,2710458.5
21495,3381188.5
21496,1784119.0
21497,1548290.5
21498,2812808.2
21499,2584254.2
21500,1758855.9
21501,2688288.5
21502,3479647.5
